a e inc Omega argPeri meanAnomaly H g-r epoch objId g sed_filename
227.66 0.8505 11.94 210.13 327.24 344.79 13.55 1.04 59853 4612 0.15 C.dat
70.54 0.5426 22.59 150.87 53.35 191.1 12.1 0.58 59853 4613 0.15 C.dat
295.42 0.8674 23.11 17.12 246.88 55.82 12.83 0.82 59853 4614 0.15 C.dat
710.78 0.9408 112.24 98.31 252.71 174.21 12.89 0.8 59853 4615 0.15 C.dat
493.87 0.9285 14.58 156.46 34.32 75.07 13.56 0.74 59853 4616 0.15 C.dat
718.69 0.9333 32.58 282.52 94.15 224.04 12.93 0.48 59853 4617 0.15 C.dat
469.27 0.9213 19.3 359.61 23.5 200.34 13.39 0.75 59853 4618 0.15 C.dat
601.61 0.937 21.79 81.78 71.37 255.3 13.48 0.52 59853 4619 0.15 C.dat
692.89 0.9209 11.67 68.64 47.98 230.11 13.13 0.39 59853 4620 0.15 C.dat
105.89 0.6757 6.21 221.06 175.72 187.3 13.23 0.59 59853 4621 0.15 C.dat
109.11 0.6925 23.13 315.81 32.61 44.87 13.39 0.6 59853 4622 0.15 C.dat
807.07 0.9335 28.03 225.06 254.01 128.4 13.63 1.03 59853 4623 0.15 C.dat
67.76 0.4689 19.97 98.6 67.8 221.51 13.44 0.62 59853 4624 0.15 C.dat
159.71 0.759 33.9 195.21 142.02 252.54 13.03 0.6 59853 4625 0.15 C.dat
228.23 0.8294 22.55 225.3 79.53 220.16 13.55 0.58 59853 4626 0.15 C.dat
166.73 0.7816 21.73 217.75 174.42 311.07 12.15 0.77 59853 4627 0.15 C.dat
504.38 0.9107 20.46 263.03 265.23 117.9 13.45 0.68 59853 4628 0.15 C.dat
694.17 0.9282 12.11 230.79 244.17 28.05 13.96 0.5 59853 4629 0.15 C.dat
864.39 0.9391 7.15 318.67 310.46 268.33 13.38 0.73 59853 4630 0.15 C.dat
811.5 0.9594 26.7 242.7 21.35 31.62 13.34 0.68 59853 4631 0.15 C.dat
314.06 0.9246 17.19 129.51 143.33 41.74 13.85 0.49 59853 4632 0.15 C.dat
1011.01 0.9653 25.68 164.65 212.1 204.78 12.91 0.7 59853 4633 0.15 C.dat
116.72 0.6994 17.37 3.74 10.26 258.93 13.59 0.75 59853 4634 0.15 C.dat
771.78 0.9475 19.54 0.51 43.72 29.0 13.95 0.58 59853 4635 0.15 C.dat
258.92 0.8918 11.01 122.24 289.52 57.55 13.14 1.15 59853 4636 0.15 C.dat
379.3 0.8895 8.23 184.44 146.27 239.68 12.92 0.57 59853 4637 0.15 C.dat
795.12 0.9515 109.79 56.42 134.49 128.01 13.98 0.72 59853 4638 0.15 C.dat
94.5 0.5851 19.5 62.69 354.47 65.67 13.71 0.69 59853 4639 0.15 C.dat
228.08 0.8267 23.16 15.48 192.8 356.57 13.72 0.64 59853 4640 0.15 C.dat
83.19 0.6361 18.54 237.4 211.67 272.52 13.81 1.1 59853 4641 0.15 C.dat
482.72 0.9051 19.38 272.85 259.78 263.79 12.48 0.56 59853 4642 0.15 C.dat
925.03 0.9583 26.72 274.21 208.55 176.28 13.26 0.55 59853 4643 0.15 C.dat
99.19 0.6662 19.49 52.7 249.94 54.26 11.71 0.96 59853 4644 0.15 C.dat
702.06 0.9394 113.1 114.91 2.26 238.76 13.26 0.97 59853 4645 0.15 C.dat
525.99 0.9125 10.54 300.44 313.7 119.14 13.83 1.08 59853 4646 0.15 C.dat
123.54 0.7065 15.6 191.58 59.0 309.2 13.86 0.49 59853 4647 0.15 C.dat
175.35 0.777 22.16 202.2 122.73 359.35 12.93 0.52 59853 4648 0.15 C.dat
124.55 0.7252 15.14 191.67 37.63 113.49 13.61 0.79 59853 4649 0.15 C.dat
722.79 0.936 32.64 27.86 28.71 136.55 13.13 0.39 59853 4650 0.15 C.dat
675.95 0.9383 112.8 221.51 148.57 60.0 12.25 1.0 59853 4651 0.15 C.dat
256.1 0.8672 6.62 72.46 117.61 192.38 13.41 0.7 59853 4652 0.15 C.dat
746.95 0.915 3.66 227.99 118.94 342.4 13.37 0.85 59853 4653 0.15 C.dat
37.97 0.2631 5.66 273.09 71.81 341.91 13.86 0.53 59853 4654 0.15 C.dat
190.52 0.8214 24.99 226.06 51.63 195.05 13.76 0.4 59853 4655 0.15 C.dat
108.1 0.6543 14.49 99.41 57.46 264.31 13.91 0.74 59853 4656 0.15 C.dat
557.57 0.9177 21.52 23.24 134.05 101.65 13.72 0.94 59853 4657 0.15 C.dat
91.12 0.6275 15.71 141.02 290.1 166.07 13.79 0.78 59853 4658 0.15 C.dat
152.03 0.7542 16.11 267.05 286.41 214.44 12.79 0.67 59853 4659 0.15 C.dat
687.19 0.9322 12.65 93.24 31.51 133.87 13.24 0.79 59853 4660 0.15 C.dat
349.64 0.9483 36.97 252.81 168.87 103.07 12.79 0.61 59853 4661 0.15 C.dat
574.58 0.9174 19.83 291.38 356.78 274.98 13.42 0.7 59853 4662 0.15 C.dat
220.27 0.8459 13.89 270.82 62.31 320.78 12.58 0.67 59853 4663 0.15 C.dat
678.08 0.9484 112.66 317.46 27.13 33.77 12.92 0.8 59853 4664 0.15 C.dat
734.94 0.953 6.9 304.18 302.2 129.37 12.27 0.43 59853 4665 0.15 C.dat
398.06 0.922 24.37 265.22 217.65 30.67 12.89 0.51 59853 4666 0.15 C.dat
205.24 0.8501 25.59 78.95 29.12 239.95 13.87 0.52 59853 4667 0.15 C.dat
119.89 0.7044 18.28 76.25 339.62 236.48 10.47 0.57 59853 4668 0.15 C.dat
91.63 0.5932 18.25 75.21 72.49 263.26 13.93 0.51 59853 4669 0.15 C.dat
645.32 0.9314 14.54 10.52 2.33 53.21 12.73 0.51 59853 4670 0.15 C.dat
399.87 0.8974 7.51 347.15 317.97 270.12 13.99 0.4 59853 4671 0.15 C.dat
437.65 0.8894 8.02 27.88 130.29 226.69 13.65 0.91 59853 4672 0.15 C.dat
143.74 0.7352 35.06 278.39 292.53 234.64 13.93 0.77 59853 4673 0.15 C.dat
210.34 0.8546 18.5 319.98 160.19 60.08 12.1 0.52 59853 4674 0.15 C.dat
549.56 0.9291 10.54 58.99 226.83 23.75 13.88 0.69 59853 4675 0.15 C.dat
349.95 0.9147 18.98 101.72 278.0 96.43 13.9 0.69 59853 4676 0.15 C.dat
187.13 0.8172 9.56 43.13 106.55 299.53 13.01 0.58 59853 4677 0.15 C.dat
97.1 0.6498 20.5 11.87 354.72 265.29 11.39 0.43 59853 4678 0.15 C.dat
190.76 0.8316 31.29 246.44 70.38 62.47 13.8 0.55 59853 4679 0.15 C.dat
610.58 0.9104 9.96 261.14 137.21 244.15 12.77 0.9 59853 4680 0.15 C.dat
445.19 0.924 19.38 286.71 52.91 155.91 12.14 0.7 59853 4681 0.15 C.dat
784.21 0.9505 19.5 98.01 49.48 216.69 9.28 0.84 59853 4682 0.15 C.dat
353.56 0.9045 19.17 59.42 77.74 221.19 13.96 0.84 59853 4683 0.15 C.dat
1013.47 0.978 20.34 30.52 355.53 108.47 13.51 0.9 59853 4684 0.15 C.dat
88.29 0.6594 15.05 185.65 279.74 151.84 13.83 0.86 59853 4685 0.15 C.dat
761.02 0.9509 16.91 185.41 255.44 255.15 13.95 0.37 59853 4686 0.15 C.dat
847.77 0.9485 25.4 10.23 268.48 328.52 12.95 0.51 59853 4687 0.15 C.dat
643.06 0.9399 53.67 324.77 86.58 113.5 13.83 0.64 59853 4688 0.15 C.dat
343.01 0.8971 22.78 194.61 178.55 316.71 11.65 0.44 59853 4689 0.15 C.dat
814.44 0.9579 14.04 58.11 191.31 36.28 13.7 0.48 59853 4690 0.15 C.dat
123.44 0.7052 15.14 230.41 235.05 63.64 13.52 0.58 59853 4691 0.15 C.dat
684.45 0.9448 110.33 168.06 157.27 53.15 13.47 0.71 59853 4692 0.15 C.dat
202.35 0.7995 24.87 102.63 154.37 92.26 13.96 0.83 59853 4693 0.15 C.dat
341.58 0.8698 7.82 225.5 308.96 98.89 13.7 0.6 59853 4694 0.15 C.dat
144.48 0.7806 14.14 92.37 68.23 122.4 13.44 0.92 59853 4695 0.15 C.dat
156.59 0.7631 14.71 14.33 68.06 340.61 13.97 0.79 59853 4696 0.15 C.dat
379.89 0.9015 20.75 171.55 226.27 123.04 13.6 0.59 59853 4697 0.15 C.dat
684.89 0.9354 111.06 210.44 169.11 129.82 13.15 0.68 59853 4698 0.15 C.dat
544.5 0.9371 12.22 150.48 351.56 255.35 11.51 0.74 59853 4699 0.15 C.dat
957.41 0.9395 22.81 80.4 191.28 111.02 13.2 0.49 59853 4700 0.15 C.dat
110.54 0.6874 20.34 310.61 189.87 35.76 13.93 0.61 59853 4701 0.15 C.dat
138.02 0.7639 26.96 47.65 306.14 57.26 12.55 0.75 59853 4702 0.15 C.dat
76.06 0.5441 17.66 210.76 234.68 246.67 13.8 0.78 59853 4703 0.15 C.dat
414.55 0.9212 35.96 203.02 30.64 234.09 13.18 0.37 59853 4704 0.15 C.dat
750.67 0.9424 113.27 297.07 159.04 336.54 13.9 0.11 59853 4705 0.15 C.dat
489.63 0.9269 18.05 85.87 339.44 359.28 12.97 0.87 59853 4706 0.15 C.dat
197.81 0.8292 16.41 156.55 266.21 278.3 13.79 0.86 59853 4707 0.15 C.dat
837.37 0.9565 112.82 115.08 359.35 342.02 12.34 0.89 59853 4708 0.15 C.dat
65.62 0.4645 8.26 11.09 180.97 170.41 13.96 0.59 59853 4709 0.15 C.dat
100.08 0.6841 7.57 135.29 157.37 73.49 13.63 0.77 59853 4710 0.15 C.dat
146.42 0.7845 25.05 199.81 245.88 95.26 13.6 0.5 59853 4711 0.15 C.dat
102.93 0.6421 16.09 19.03 227.16 1.32 13.2 0.52 59853 4712 0.15 C.dat
160.81 0.8105 27.93 228.99 20.62 143.19 13.36 0.65 59853 4713 0.15 C.dat
74.39 0.6561 15.46 305.17 199.65 244.14 13.91 0.71 59853 4714 0.15 C.dat
75.77 0.7756 18.14 117.37 130.13 280.89 12.41 0.62 59853 4715 0.15 C.dat
856.74 0.9489 19.67 12.23 176.53 169.02 12.38 0.7 59853 4716 0.15 C.dat
72.09 0.5589 10.67 30.16 347.84 168.36 13.67 1.14 59853 4717 0.15 C.dat
924.19 0.9514 36.63 60.16 178.65 69.95 13.3 0.6 59853 4718 0.15 C.dat
87.71 0.6137 20.01 295.5 66.98 173.41 13.99 0.73 59853 4719 0.15 C.dat
461.96 0.926 10.34 64.21 299.24 5.25 13.92 0.67 59853 4720 0.15 C.dat
712.25 0.937 18.94 107.17 39.93 276.65 13.02 0.56 59853 4721 0.15 C.dat
151.81 0.786 8.95 19.21 116.53 351.01 12.72 0.62 59853 4722 0.15 C.dat
791.91 0.9528 15.25 324.56 263.97 233.45 12.1 0.96 59853 4723 0.15 C.dat
413.28 0.9003 9.16 327.72 119.86 224.39 12.28 0.38 59853 4724 0.15 C.dat
601.08 0.9332 25.44 0.74 57.41 332.94 11.4 0.66 59853 4725 0.15 C.dat
183.65 0.823 19.57 273.54 335.08 299.2 13.89 0.43 59853 4726 0.15 C.dat
308.34 0.8707 9.63 158.64 194.85 151.12 13.84 0.36 59853 4727 0.15 C.dat
241.57 0.8215 23.5 130.31 259.99 12.01 13.44 0.8 59853 4728 0.15 C.dat
155.76 0.8116 13.23 60.19 76.4 32.56 13.89 0.81 59853 4729 0.15 C.dat
532.82 0.9145 18.81 355.32 340.89 152.79 13.1 0.65 59853 4730 0.15 C.dat
855.02 0.9269 21.01 309.61 323.81 314.38 13.17 0.89 59853 4731 0.15 C.dat
344.75 0.8863 28.03 35.34 236.18 344.34 12.96 0.51 59853 4732 0.15 C.dat
518.19 0.9237 7.62 315.16 115.89 6.4 13.45 0.74 59853 4733 0.15 C.dat
862.52 0.9559 29.1 143.53 17.71 143.46 13.32 0.86 59853 4734 0.15 C.dat
125.38 0.7046 17.47 195.86 15.82 102.38 11.16 0.92 59853 4735 0.15 C.dat
801.2 0.9592 4.48 206.33 191.96 171.12 10.52 1.09 59853 4736 0.15 C.dat
680.88 0.9535 8.72 58.16 348.39 283.94 13.69 0.85 59853 4737 0.15 C.dat
189.93 0.7957 23.77 68.02 13.95 30.51 13.17 0.97 59853 4738 0.15 C.dat
585.53 0.9179 48.93 113.76 236.81 72.19 13.48 0.98 59853 4739 0.15 C.dat
131.86 0.7115 25.95 254.2 331.23 260.5 12.42 0.42 59853 4740 0.15 C.dat
364.53 0.9071 5.82 185.37 338.49 71.54 11.97 0.74 59853 4741 0.15 C.dat
117.25 0.7138 16.95 296.86 125.52 251.32 13.62 0.66 59853 4742 0.15 C.dat
121.87 0.6916 20.09 262.35 237.49 354.05 13.42 0.86 59853 4743 0.15 C.dat
596.37 0.9307 7.41 107.03 67.01 38.22 13.89 0.64 59853 4744 0.15 C.dat
68.52 0.5424 12.74 270.13 98.06 332.73 13.32 0.82 59853 4745 0.15 C.dat
701.55 0.9507 14.84 212.92 121.64 177.68 13.44 0.89 59853 4746 0.15 C.dat
1026.79 0.9414 14.03 11.73 39.59 74.52 13.95 0.79 59853 4747 0.15 C.dat
117.69 0.7371 19.09 307.18 332.58 157.29 13.94 0.42 59853 4748 0.15 C.dat
589.68 0.9214 9.71 309.22 353.06 197.29 13.48 0.42 59853 4749 0.15 C.dat
851.92 0.9398 29.99 259.83 170.79 236.06 13.95 0.87 59853 4750 0.15 C.dat
135.23 0.6962 21.6 321.21 59.33 180.94 13.74 0.39 59853 4751 0.15 C.dat
426.84 0.9093 3.1 81.65 328.18 345.47 13.22 0.61 59853 4752 0.15 C.dat
415.63 0.8995 7.79 206.33 143.51 344.6 13.81 0.75 59853 4753 0.15 C.dat
73.39 0.5278 8.13 35.89 196.36 304.9 13.4 0.47 59853 4754 0.15 C.dat
201.46 0.8299 8.89 19.96 278.21 289.37 13.21 0.79 59853 4755 0.15 C.dat
140.38 0.7256 30.14 75.99 137.52 271.1 12.91 0.82 59853 4756 0.15 C.dat
105.61 0.6851 23.61 262.76 90.62 264.55 13.67 0.79 59853 4757 0.15 C.dat
20.64 0.3267 22.17 154.5 288.8 59.42 13.36 0.55 59853 4758 0.15 C.dat
44.48 0.5747 11.56 109.87 351.05 36.11 13.98 0.78 59853 4759 0.15 C.dat
44.46 0.4509 8.48 11.4 145.78 292.86 12.09 0.69 59853 4760 0.15 C.dat
474.21 0.9388 31.24 200.61 95.68 161.27 13.89 0.7 59853 4761 0.15 C.dat
647.19 0.9352 8.91 256.64 62.41 270.84 13.34 0.79 59853 4762 0.15 C.dat
89.04 0.5788 19.71 190.99 35.93 156.76 13.93 0.87 59853 4763 0.15 C.dat
374.47 0.9163 11.47 104.26 7.54 76.3 13.23 0.74 59853 4764 0.15 C.dat
436.55 0.9239 9.18 94.31 324.67 186.7 13.75 0.45 59853 4765 0.15 C.dat
91.87 0.6346 10.81 56.96 141.2 248.98 13.46 0.49 59853 4766 0.15 C.dat
893.55 0.9579 12.53 140.93 278.02 93.66 13.84 0.86 59853 4767 0.15 C.dat
67.04 0.5311 13.11 287.78 168.31 280.79 13.3 0.98 59853 4768 0.15 C.dat
76.46 0.521 16.89 81.51 175.35 266.27 10.19 0.8 59853 4769 0.15 C.dat
514.36 0.9355 13.96 34.08 324.16 5.04 13.08 0.71 59853 4770 0.15 C.dat
137.08 0.7767 22.65 100.56 191.19 219.88 13.7 0.36 59853 4771 0.15 C.dat
279.77 0.8696 17.72 176.92 252.93 50.23 13.32 0.66 59853 4772 0.15 C.dat
722.53 0.9498 11.48 328.55 196.4 100.94 13.13 0.79 59853 4773 0.15 C.dat
229.03 0.8478 22.28 308.38 33.23 331.81 13.54 0.75 59853 4774 0.15 C.dat
821.95 0.9534 18.85 132.05 76.99 221.27 13.88 0.59 59853 4775 0.15 C.dat
194.15 0.8595 22.71 64.88 339.78 190.75 13.88 0.49 59853 4776 0.15 C.dat
199.64 0.8454 14.92 87.22 182.15 105.1 13.48 0.53 59853 4777 0.15 C.dat
563.97 0.9365 18.46 13.68 287.02 249.23 13.9 0.63 59853 4778 0.15 C.dat
410.09 0.8995 7.43 244.49 139.95 100.92 12.38 0.5 59853 4779 0.15 C.dat
623.86 0.9344 9.34 98.09 305.87 191.9 13.18 0.76 59853 4780 0.15 C.dat
932.04 0.9657 11.25 319.96 346.68 317.24 13.73 0.55 59853 4781 0.15 C.dat
198.35 0.8454 12.4 323.08 268.71 42.88 13.71 0.72 59853 4782 0.15 C.dat
622.28 0.9379 23.8 32.25 119.34 159.51 13.51 0.3 59853 4783 0.15 C.dat
89.5 0.6309 16.13 225.39 56.67 144.57 11.64 1.09 59853 4784 0.15 C.dat
95.86 0.6898 8.57 316.43 353.18 156.92 13.77 0.75 59853 4785 0.15 C.dat
218.31 0.8087 27.38 202.3 37.96 7.21 13.01 0.86 59853 4786 0.15 C.dat
481.68 0.9346 15.39 125.74 186.88 113.26 13.81 0.4 59853 4787 0.15 C.dat
181.84 0.8198 18.15 138.49 290.16 28.74 13.97 0.81 59853 4788 0.15 C.dat
78.09 0.5845 21.3 353.43 209.14 86.33 13.68 0.76 59853 4789 0.15 C.dat
330.59 0.8926 11.86 59.12 60.05 188.94 13.59 0.86 59853 4790 0.15 C.dat
275.43 0.8823 32.1 147.78 269.62 165.19 12.44 0.74 59853 4791 0.15 C.dat
386.78 0.8789 7.85 213.85 71.45 147.73 13.93 0.63 59853 4792 0.15 C.dat
225.85 0.834 24.21 155.51 283.85 165.51 13.97 0.57 59853 4793 0.15 C.dat
391.83 0.8882 9.02 357.22 348.14 203.92 12.45 0.62 59853 4794 0.15 C.dat
84.51 0.5943 12.31 263.35 12.04 183.81 12.74 0.64 59853 4795 0.15 C.dat
80.12 0.6371 19.94 120.49 254.39 71.13 12.18 0.73 59853 4796 0.15 C.dat
358.41 0.8634 7.18 288.66 320.14 70.24 13.72 0.2 59853 4797 0.15 C.dat
481.83 0.9292 13.66 41.58 199.83 231.64 11.07 0.72 59853 4798 0.15 C.dat
504.67 0.9268 10.18 309.48 27.53 10.63 13.29 0.75 59853 4799 0.15 C.dat
839.26 0.962 14.71 179.4 316.08 40.18 12.72 0.53 59853 4800 0.15 C.dat
399.07 0.8961 23.64 131.94 230.15 294.68 13.98 0.49 59853 4801 0.15 C.dat
145.16 0.7969 11.59 54.07 131.93 38.59 13.98 0.87 59853 4802 0.15 C.dat
178.73 0.8043 15.99 345.45 277.04 15.49 13.83 0.96 59853 4803 0.15 C.dat
108.39 0.6841 17.85 251.74 170.78 9.63 13.06 0.75 59853 4804 0.15 C.dat
292.6 0.8757 19.41 125.43 348.18 140.26 13.61 0.66 59853 4805 0.15 C.dat
123.95 0.7203 13.49 272.46 7.66 12.98 13.4 0.73 59853 4806 0.15 C.dat
127.0 0.71 27.95 119.36 2.15 68.68 13.06 0.56 59853 4807 0.15 C.dat
165.53 0.7934 19.49 81.83 302.88 178.81 11.06 0.63 59853 4808 0.15 C.dat
190.63 0.8071 20.06 300.03 306.67 90.68 13.93 0.56 59853 4809 0.15 C.dat
197.69 0.8261 27.4 22.29 185.09 47.08 13.66 0.67 59853 4810 0.15 C.dat
120.11 0.7173 13.38 164.27 13.59 102.48 11.77 0.68 59853 4811 0.15 C.dat
994.36 0.9381 21.74 53.5 55.98 133.81 13.96 0.33 59853 4812 0.15 C.dat
167.04 0.7914 16.84 127.49 307.81 170.46 12.86 0.54 59853 4813 0.15 C.dat
611.99 0.9394 15.3 206.16 254.71 29.89 13.62 0.68 59853 4814 0.15 C.dat
670.16 0.9212 11.78 103.7 111.69 140.59 12.08 1.02 59853 4815 0.15 C.dat
709.47 0.9555 7.47 48.51 54.67 171.35 12.84 0.8 59853 4816 0.15 C.dat
1032.81 0.9647 13.31 214.39 45.32 68.6 12.36 0.42 59853 4817 0.15 C.dat
446.74 0.9281 13.41 226.78 278.18 280.81 13.17 0.72 59853 4818 0.15 C.dat
604.3 0.9208 10.68 15.67 196.41 183.86 12.86 0.57 59853 4819 0.15 C.dat
667.9 0.9539 112.63 156.78 71.68 105.25 13.26 0.77 59853 4820 0.15 C.dat
666.95 0.9408 18.98 260.92 120.17 253.18 13.84 0.76 59853 4821 0.15 C.dat
146.05 0.7805 18.81 135.76 113.81 112.33 11.7 0.75 59853 4822 0.15 C.dat
71.58 0.5313 8.8 61.31 304.14 56.59 12.83 1.01 59853 4823 0.15 C.dat
424.89 0.8948 8.42 108.9 271.55 113.09 13.5 0.76 59853 4824 0.15 C.dat
131.36 0.743 18.17 300.37 32.19 89.19 12.87 0.41 59853 4825 0.15 C.dat
273.86 0.8587 10.81 303.43 253.41 87.35 12.1 0.74 59853 4826 0.15 C.dat
278.51 0.8741 14.06 295.72 63.1 8.01 13.89 0.38 59853 4827 0.15 C.dat
116.37 0.7289 19.64 117.45 98.51 42.41 13.51 0.81 59853 4828 0.15 C.dat
870.82 0.9439 37.85 87.77 88.57 344.53 12.3 0.82 59853 4829 0.15 C.dat
843.99 0.9539 54.13 34.93 119.11 217.89 11.55 0.73 59853 4830 0.15 C.dat
138.09 0.7588 17.26 192.48 146.43 183.41 12.92 1.01 59853 4831 0.15 C.dat
221.14 0.8277 20.85 144.68 72.44 170.32 13.41 0.4 59853 4832 0.15 C.dat
216.27 0.8243 17.38 28.3 72.85 101.0 13.5 0.61 59853 4833 0.15 C.dat
410.35 0.9125 12.52 266.54 66.1 339.82 13.6 0.52 59853 4834 0.15 C.dat
201.65 0.8065 11.86 27.91 230.59 86.68 13.45 1.04 59853 4835 0.15 C.dat
114.06 0.6702 17.13 236.44 107.34 103.75 13.57 0.18 59853 4836 0.15 C.dat
890.05 0.9353 17.36 245.07 326.46 23.56 12.37 1.1 59853 4837 0.15 C.dat
125.77 0.7438 19.24 121.58 172.46 12.57 12.24 0.33 59853 4838 0.15 C.dat
105.26 0.6987 15.62 239.89 334.75 230.0 13.59 0.34 59853 4839 0.15 C.dat
134.03 0.7629 24.9 28.88 263.72 4.83 13.88 0.91 59853 4840 0.15 C.dat
200.12 0.818 22.09 147.17 295.95 111.07 12.93 0.78 59853 4841 0.15 C.dat
631.71 0.935 17.83 67.16 301.38 317.22 13.44 1.13 59853 4842 0.15 C.dat
885.54 0.9507 25.62 29.02 137.06 183.13 13.78 0.99 59853 4843 0.15 C.dat
103.34 0.7092 24.83 275.86 70.03 45.27 12.58 0.76 59853 4844 0.15 C.dat
113.04 0.6911 13.45 81.87 315.78 161.55 13.12 0.8 59853 4845 0.15 C.dat
237.92 0.8275 24.45 323.26 79.84 351.72 10.96 0.71 59853 4846 0.15 C.dat
133.32 0.711 11.25 198.03 329.15 206.46 13.9 1.14 59853 4847 0.15 C.dat
32.55 0.363 9.13 254.16 121.75 81.24 13.79 0.6 59853 4848 0.15 C.dat
100.21 0.6849 14.81 270.02 321.74 297.66 13.91 0.82 59853 4849 0.15 C.dat
228.42 0.8701 6.92 57.62 140.37 66.43 13.71 0.65 59853 4850 0.15 C.dat
170.71 0.7937 12.79 328.7 10.68 293.25 13.69 0.96 59853 4851 0.15 C.dat
111.59 0.7323 16.96 39.67 237.96 285.73 13.9 0.77 59853 4852 0.15 C.dat
1062.46 0.9638 17.2 228.26 294.99 171.27 12.92 0.56 59853 4853 0.15 C.dat
651.49 0.9373 8.26 231.48 348.89 106.05 12.12 0.57 59853 4854 0.15 C.dat
589.6 0.9492 13.26 37.21 131.07 304.08 12.53 1.13 59853 4855 0.15 C.dat
68.95 0.4697 16.09 232.58 336.57 14.05 13.95 0.96 59853 4856 0.15 C.dat
484.45 0.9153 25.21 13.6 40.61 149.64 13.17 0.46 59853 4857 0.15 C.dat
583.13 0.9138 11.27 252.31 97.78 222.9 13.02 0.74 59853 4858 0.15 C.dat
139.78 0.7851 28.69 167.65 196.41 309.32 13.82 0.94 59853 4859 0.15 C.dat
856.09 0.9678 15.77 201.89 142.37 170.93 13.84 0.67 59853 4860 0.15 C.dat
574.9 0.9337 17.76 277.18 30.55 3.01 13.84 0.6 59853 4861 0.15 C.dat
99.39 0.6396 6.97 16.85 155.96 255.02 12.55 0.53 59853 4862 0.15 C.dat
496.05 0.9189 18.45 172.52 225.06 99.43 13.36 0.59 59853 4863 0.15 C.dat
114.1 0.7026 21.21 188.91 30.06 224.32 13.78 1.05 59853 4864 0.15 C.dat
787.95 0.9495 13.73 233.46 67.14 170.4 11.69 0.63 59853 4865 0.15 C.dat
101.42 0.6593 15.08 94.84 138.43 356.43 13.82 0.59 59853 4866 0.15 C.dat
239.99 0.8551 12.38 208.15 286.39 121.62 13.52 0.59 59853 4867 0.15 C.dat
832.68 0.9522 18.86 294.5 291.27 351.71 13.93 0.67 59853 4868 0.15 C.dat
33.3 0.5885 12.79 164.04 303.48 171.37 13.76 0.68 59853 4869 0.15 C.dat
595.09 0.9038 8.94 234.92 297.49 163.03 13.43 0.36 59853 4870 0.15 C.dat
860.66 0.9591 19.94 352.81 238.7 15.57 10.73 0.61 59853 4871 0.15 C.dat
794.9 0.9544 29.05 183.28 259.16 133.11 13.54 0.9 59853 4872 0.15 C.dat
398.31 0.9185 4.6 242.8 162.18 136.92 13.7 0.92 59853 4873 0.15 C.dat
329.87 0.879 9.06 213.29 351.52 321.9 13.76 0.61 59853 4874 0.15 C.dat
113.46 0.7224 21.68 137.8 188.77 297.36 13.28 0.96 59853 4875 0.15 C.dat
103.14 0.6324 22.76 6.14 195.56 124.84 13.2 0.65 59853 4876 0.15 C.dat
159.0 0.7897 13.98 314.84 123.44 8.3 13.97 1.01 59853 4877 0.15 C.dat
69.72 0.5578 12.93 338.78 259.48 118.43 9.77 1.02 59853 4878 0.15 C.dat
363.52 0.8774 11.0 321.45 127.1 357.62 13.81 0.79 59853 4879 0.15 C.dat
238.74 0.8481 17.8 205.92 59.67 7.86 13.73 0.82 59853 4880 0.15 C.dat
704.45 0.9378 111.35 246.45 243.33 100.36 12.91 0.59 59853 4881 0.15 C.dat
115.64 0.7033 17.61 287.49 259.96 226.22 12.75 0.85 59853 4882 0.15 C.dat
384.41 0.9054 8.58 251.87 189.19 85.92 11.29 0.85 59853 4883 0.15 C.dat
965.74 0.946 16.19 58.67 250.2 170.53 13.94 0.62 59853 4884 0.15 C.dat
588.64 0.9337 30.13 171.78 175.09 127.6 13.35 1.0 59853 4885 0.15 C.dat
535.5 0.9253 20.61 298.82 270.12 166.99 9.28 0.96 59853 4886 0.15 C.dat
288.0 0.8711 29.47 176.48 203.32 268.86 12.9 0.91 59853 4887 0.15 C.dat
101.24 0.7981 23.26 0.58 320.59 295.43 12.53 0.6 59853 4888 0.15 C.dat
884.86 0.9586 3.11 26.18 143.67 351.29 12.76 0.28 59853 4889 0.15 C.dat
87.89 0.6312 13.45 12.68 269.05 2.6 13.2 0.76 59853 4890 0.15 C.dat
851.3 0.9454 19.46 125.07 358.24 76.33 12.53 0.51 59853 4891 0.15 C.dat
383.07 0.896 19.99 42.46 117.32 330.29 13.84 0.46 59853 4892 0.15 C.dat
658.05 0.9517 22.96 219.76 155.13 219.17 13.64 0.63 59853 4893 0.15 C.dat
452.05 0.9271 18.8 5.45 301.67 55.77 13.82 0.81 59853 4894 0.15 C.dat
252.8 0.8573 16.84 216.58 239.29 97.78 13.97 0.85 59853 4895 0.15 C.dat
464.23 0.9244 31.25 265.98 334.73 152.6 10.95 0.9 59853 4896 0.15 C.dat
103.2 0.6504 20.72 55.97 105.14 324.79 13.14 0.96 59853 4897 0.15 C.dat
111.36 0.704 27.58 20.35 16.64 60.82 10.69 0.5 59853 4898 0.15 C.dat
512.65 0.9189 7.96 301.66 238.66 203.07 13.64 0.5 59853 4899 0.15 C.dat
888.21 0.956 29.33 40.79 342.54 5.27 12.99 1.0 59853 4900 0.15 C.dat
619.99 0.9397 17.6 42.64 168.26 38.98 12.83 0.68 59853 4901 0.15 C.dat
731.56 0.9509 5.73 204.29 202.97 108.24 13.77 0.94 59853 4902 0.15 C.dat
