a e inc Omega argPeri meanAnomaly epoch H MOID objId g sed_filename
1.5197829 0.78306818 21.1238842 348.3692020000001 60.75937270000001 266.548676 59853.0 24.9633408 0.26357778080573563 439131 0.15 S.dat
2.62507844 0.559152722 31.2111187 22.6181889 228.987839 179.350555 59853.0 24.9194469 0.17345237050558926 59734 0.15 S.dat
1.56237471 0.309426934 34.56649779999999 114.303452 76.59633640000001 352.640961 59853.0 24.6850319 0.2168780620597586 463408 0.15 S.dat
1.63928151 0.267515928 28.3687725 256.121124 120.833649 155.449768 59853.0 24.8263817 0.3625973696541073 687810 0.15 S.dat
1.60403156 0.5351547 61.0562401 304.720367 7.58308792 244.518433 59853.0 24.672737100000006 0.11654708948689528 42656 0.15 S.dat
1.56301033 0.28709954 20.4949665 359.578339 120.013443 225.630325 59853.0 24.0270119 0.13027408740349386 542505 0.15 S.dat
1.42474318 0.601870537 9.17341423 139.803452 156.306 274.65173300000004 59853.0 23.8719139 0.10393591677383507 364658 0.15 S.dat
2.58835745 0.5626029370000001 27.0303307 30.670845 43.4095345 42.1782532 59853.0 24.3785439 0.18740253945573745 280153 0.15 S.dat
1.86656129 0.558647215 24.795002 129.250122 115.04911 99.5698547 59853.0 24.0937843 0.053343727434894884 629149 0.15 S.dat
1.02206969 0.171344981 50.5813408 65.0425034 200.824539 144.29536399999995 59853.0 24.8964005 0.07121117301364364 543286 0.15 S.dat
2.52063656 0.7569161059999999 31.2058315 89.43547059999999 12.8249178 302.678192 59853.0 24.4078121 0.039635507179916735 143255 0.15 C.dat
1.53741944 0.176084593 13.3075027 221.466263 239.000381 57.3230438 59853.0 19.5472679 0.3081360411276681 527530 0.15 S.dat
2.26098275 0.621373117 7.34928894 42.96021270000001 337.7426450000001 252.922745 59853.0 24.7109795 0.021618437379992986 67362 0.15 S.dat
1.04374325 0.127572283 44.1385841 263.156433 5.32612705 281.179108 59853.0 24.8203487 0.01762301175864907 230118 0.15 S.dat
2.39075184 0.652999103 6.54615974 198.673111 298.77359 153.212173 59853.0 24.868419600000006 0.06053628871752813 5171 0.15 S.dat
1.64613926 0.244962797 25.2571125 138.625076 130.370193 80.71584320000002 59853.0 24.3841572 0.2770283463328542 545602 0.15 S.dat
3.90884066 0.707546353 10.2878532 137.27958700000002 287.9579470000001 317.229645 59853.0 24.4206009 0.19467078045117073 429255 0.15 C.dat
2.53589249 0.6835788490000001 54.6974411 129.36781299999998 350.65100099999995 120.537392 59853.0 24.0784073 0.047660271097712835 460617 0.15 S.dat
0.581433713 0.423602819 12.324893 217.032516 282.894165 88.35186 59853.0 24.7674026 0.21477684900213792 153914 0.15 S.dat
1.54633939 0.406801552 41.8211823 21.5084305 80.8013306 313.243103 59853.0 24.9780159 0.047889239329592194 91258 0.15 S.dat
1.37995672 0.419220179 30.4800529 20.7640533 263.12381 54.1931 59853.0 24.9884644 0.19367763384023454 442085 0.15 S.dat
2.60159326 0.709104836 27.5855122 145.343918 171.893234 156.085571 59853.0 24.9325962 0.16038029785024585 26176 0.15 S.dat
0.750046551 0.550096095 43.4700928 289.410706 220.686371 93.7622604 59853.0 24.3564091 0.2820900432869937 59765 0.15 S.dat
3.16663218 0.7136612529999999 61.40047070000001 52.3703575 164.487427 104.788132 59853.0 24.944023100000006 0.08239607484843119 574915 0.15 C.dat
2.1801548 0.647487164 9.58408833 92.3267441 175.97444199999995 226.784958 59853.0 23.9261665 0.05722957891902347 773167 0.15 S.dat
2.58836961 0.758939445 51.6750908 324.495544 280.728119 248.987381 59853.0 23.9986362 0.3220226105560801 367141 0.15 S.dat
1.43974853 0.210116595 14.9795389 269.15472400000004 106.067322 309.848053 59853.0 24.9545593 0.2691969498349642 649963 0.15 S.dat
1.57305598 0.939891934 12.644648599999998 21.6229706 292.655579 144.024811 59853.0 23.9071083 0.031516895766888924 349105 0.15 S.dat
1.95171738 0.81232059 18.613594100000004 271.072388 226.541824 57.5968552 59853.0 24.627985 0.11880141389180005 431317 0.15 S.dat
2.30472016 0.445713401 4.74776793 4.59503174 312.014801 7.09280109 59853.0 24.8054333 0.26358142595878564 332428 0.15 S.dat
1.22754633 0.411042303 34.8058281 334.038696 200.050369 79.69519809999998 59853.0 24.6717491 0.2523535480156961 610576 0.15 S.dat
1.17226207 0.805133402 37.1707001 228.819611 227.245758 17.5219707 59853.0 24.9948654 0.05997255376209041 680954 0.15 S.dat
1.84745967 0.307165504 28.3171501 9.12344837 271.134491 17.5583096 59853.0 24.8431263 0.2665309918859918 283362 0.15 S.dat
2.8350637 0.616375506 5.926404 26.2587624 13.172596900000002 266.651917 59853.0 24.649389300000006 0.10279532803996938 206338 0.15 C.dat
3.84721494 0.728036582 19.6972141 107.392395 310.69696 313.19812 59853.0 23.4278526 0.26304638821191934 111855 0.15 C.dat
2.28794217 0.530876517 16.4776592 220.685318 31.6075592 62.6946182 59853.0 24.841568 0.1284382213901802 433241 0.15 S.dat
2.26020265 0.8470903040000001 37.2337112 228.929199 280.113495 212.54248 59853.0 24.738512 0.14837571713241454 707817 0.15 S.dat
3.79211664 0.94462055 66.5628738 352.919464 122.06958799999998 138.292892 59853.0 24.0162144 0.6787754599703769 23951 0.15 C.dat
1.71675634 0.297246695 25.954872100000006 297.382202 215.143646 50.3553085 59853.0 24.547308 0.3281268491389077 399766 0.15 S.dat
1.93153727 0.565058529 39.7642059 186.60791 111.710884 166.40383899999995 59853.0 24.6419601 0.1740680612809536 628119 0.15 S.dat
3.26632643 0.740445495 69.4521255 9.55698967 198.226807 358.917297 59853.0 24.9673615 0.14827358003214133 32321 0.15 C.dat
2.59674025 0.5167682170000001 25.9565754 342.234375 338.437561 270.871246 59853.0 24.9951324 0.2585444662799749 457698 0.15 S.dat
3.33505273 0.7739333509999999 14.859026 38.8871384 317.483337 349.199921 59853.0 24.9624844 0.10522601439738492 730420 0.15 C.dat
2.68743205 0.569712698 6.65320253 108.038605 242.724014 265.69671600000004 59853.0 24.5215816 0.19145259734230044 223587 0.15 S.dat
2.66817236 0.538613975 7.05270195 177.67308 173.75087 170.169479 59853.0 23.4139748 0.22507679681648288 550975 0.15 C.dat
1.76765454 0.537193537 14.5986052 327.361176 160.170578 76.3389206 59853.0 24.9902802 0.09433929687942068 438051 0.15 S.dat
1.21938169 0.154556319 25.1106987 125.462807 157.160233 183.417847 59853.0 24.2978382 0.07926471451411092 626844 0.15 S.dat
1.82201636 0.418211967 23.7536945 202.025391 191.34494 246.480835 59853.0 24.411829 0.08097628914704669 611707 0.15 S.dat
2.97866893 0.598395407 38.7938232 120.570068 52.2262268 223.84242200000003 59853.0 24.944212 0.382149577269522 743973 0.15 S.dat
2.40486884 0.586271465 13.2566109 119.791138 9.60310173 124.463127 59853.0 24.4410362 0.12462992203678284 327614 0.15 S.dat
2.42543435 0.502481818 26.630764000000006 33.402568800000005 63.40900799999999 75.2256927 59853.0 24.7093067 0.2694329561207689 488227 0.15 S.dat
1.72025895 0.716346502 65.0188293 114.54229 113.691498 56.7481613 59853.0 24.9388885 0.1404988638330173 635983 0.15 S.dat
1.8548758 0.562331617 7.67397022 339.729523 62.60659789999999 87.0753708 59853.0 24.5185452 0.07781771506401662 566046 0.15 S.dat
1.74795258 0.74284023 51.3210945 165.466263 299.148499 73.5033722 59853.0 24.9691753 0.5249482628664858 448444 0.15 S.dat
0.842813253 0.35506928 29.2112713 332.039276 9.04381847 190.868301 59853.0 24.8602905 0.06558302883013795 773609 0.15 S.dat
1.89544702 0.35778570200000004 14.7196884 31.3427505 159.826279 283.197601 59853.0 23.829038600000004 0.24647704763428185 29742 0.15 S.dat
1.40862393 0.594572842 34.705570200000004 78.2546387 128.721237 197.682907 59853.0 23.7739677 0.014086708041080415 798501 0.15 S.dat
2.12923145 0.653116047 4.59023571 272.378998 271.81485 270.97997999999995 59853.0 24.4811726 0.021819672179963497 716161 0.15 S.dat
1.92221987 0.67881763 48.2682419 88.6738281 192.576828 207.617584 59853.0 23.9048023 0.018925010007467383 525042 0.15 S.dat
1.64360595 0.797285199 49.05416870000001 290.583313 337.72113 295.503815 59853.0 24.7545109 0.09656442671023256 383154 0.15 S.dat
2.63417292 0.595381856 12.1204443 0.395175219 180.10171499999996 125.646599 59853.0 24.7691517 0.06966817710333215 393916 0.15 C.dat
1.47085083 0.325188309 49.2447205 143.11553999999995 123.869011 328.853302 59853.0 24.6542816 0.027853657420266482 371184 0.15 S.dat
2.15888691 0.644269347 31.724268 338.952301 345.19104 80.7602158 59853.0 24.548336 0.20858562661414665 398633 0.15 S.dat
1.66002226 0.370448321 15.927289000000002 109.550644 41.0333786 220.281967 59853.0 24.8986874 0.18389318638525887 164903 0.15 S.dat
1.68362677 0.316715628 30.7419147 329.835907 278.76886 261.742157 59853.0 24.3130836 0.16750950620459715 596573 0.15 S.dat
1.2360971 0.735437989 39.2081375 329.098938 307.206573 126.28408799999998 59853.0 24.8563442 0.2323579005918529 422732 0.15 S.dat
1.60497642 0.385869145 41.2891312 116.885368 183.448837 251.700577 59853.0 24.9896412 0.14501866482185927 120409 0.15 S.dat
1.98699188 0.7999997740000001 12.7903376 291.516357 316.259796 230.112518 59853.0 24.7261734 0.005486852693215342 199394 0.15 S.dat
3.01276469 0.757805347 14.9636507 309.875427 167.618561 45.679039 59853.0 23.7748432 0.06931707836012481 47276 0.15 S.dat
1.30433512 0.286422998 33.4811058 173.788208 281.137054 14.0259466 59853.0 24.8202972 0.05128784725742337 80049 0.15 S.dat
3.12293935 0.8198399540000001 17.9534645 94.8490677 335.197571 351.165802 59853.0 24.7850628 0.012267637256997038 507815 0.15 S.dat
1.44218731 0.437970251 48.6483688 254.205902 261.002411 28.5171928 59853.0 23.840971 0.05094270921592172 418570 0.15 S.dat
2.02270389 0.755919874 7.21413136 204.798141 147.026154 274.580383 59853.0 23.8466339 0.10270000908252984 550180 0.15 S.dat
2.88755298 0.714806795 19.986166 92.0097122 155.680115 195.089157 59853.0 24.5645409 0.1568641373760654 233907 0.15 C.dat
2.93226552 0.85266608 21.6388187 35.2726479 253.160873 148.150955 59853.0 24.0799313 0.2421074073899613 533784 0.15 S.dat
3.3678267 0.846093953 16.7484245 238.505615 201.489777 86.9779968 59853.0 24.4855499 0.13575377814561948 495982 0.15 C.dat
1.48587132 0.385356754 18.7306747 256.603943 137.890961 309.422913 59853.0 24.9994965 0.1021441815897902 425546 0.15 S.dat
3.5250926 0.847747505 49.54400250000001 348.0462950000001 297.910461 116.864113 59853.0 24.3868885 0.470466479753453 591233 0.15 C.dat
2.17558241 0.889903665 7.04252625 284.521057 33.9689636 328.601959 59853.0 23.859951 0.04851455991480293 517769 0.15 S.dat
1.6666676999999999 0.407339394 35.9141998 222.65889 282.184845 59.09693910000001 59853.0 24.9125576 0.08111959710697232 213072 0.15 S.dat
1.5270555000000001 0.426178902 14.8373756 227.868256 78.6978378 199.129272 59853.0 24.9373245 0.030439543316480213 62927 0.15 S.dat
1.78410113 0.387091845 31.3846169 138.191483 160.252228 5.60102081 59853.0 24.9528809 0.1558494915130621 250968 0.15 S.dat
2.11930752 0.602843404 20.9621353 272.293396 116.936211 352.361359 59853.0 24.8120995 0.16934387221115346 688651 0.15 S.dat
1.70214534 0.378982097 27.3340893 15.147646900000002 344.440765 145.342514 59853.0 24.2278938 0.0591798973577188 590846 0.15 S.dat
2.85515332 0.570920646 24.1375732 114.650406 56.3273773 11.9108534 59853.0 24.9011612 0.3886228488819479 279997 0.15 S.dat
1.21124911 0.364780217 14.7131147 184.834747 136.528961 90.06995390000002 59853.0 24.8843269 0.23599831787948364 150044 0.15 S.dat
1.74872708 0.424585283 47.9893875 337.5869140000001 46.0639343 270.225586 59853.0 24.4761944 0.038867555603216405 185823 0.15 S.dat
1.63605547 0.487880141 12.0435991 163.71463 146.757324 56.28771210000001 59853.0 24.9790459 0.12427626803490155 4018 0.15 S.dat
1.52384651 0.67711848 22.0561142 120.779015 15.5350008 0.0517237186 59853.0 24.9572697 0.0966135371342541 745560 0.15 S.dat
1.34829605 0.703966379 45.7582169 60.6010056 218.368149 162.233475 59853.0 24.5155697 0.03103241688285257 461520 0.15 S.dat
2.13684702 0.620521784 28.6136456 107.379387 132.717728 248.678513 59853.0 23.9460735 0.06451411941299975 526351 0.15 S.dat
1.70861411 0.62327987 3.48629141 250.734222 180.582672 10.7940779 59853.0 24.9085026 0.016666122470590378 456555 0.15 S.dat
3.34026337 0.633995235 49.6843338 299.901367 70.45680240000002 344.5257870000001 59853.0 24.16576 0.4551895035078877 543982 0.15 S.dat
1.72221863 0.5554417970000001 26.4078617 174.42396499999995 99.3408661 336.650635 59853.0 24.9717312 0.24876970187796166 136539 0.15 S.dat
1.14381838 0.129853696 35.294178 103.00164 15.433291399999998 257.911896 59853.0 24.9910469 0.09080655699003201 218988 0.15 S.dat
1.76560998 0.446125716 6.69292355 187.306808 214.974716 173.042725 59853.0 24.7933044 0.012814935883615836 743025 0.15 S.dat
1.52446592 0.232967645 34.65697479999999 309.195709 206.154144 30.0774555 59853.0 23.1975803 0.24424650644668436 795821 0.15 S.dat
4.13501549 0.709123135 34.1735916 187.635712 73.5545197 310.888611 59853.0 24.8963165 0.19165916873845928 545480 0.15 C.dat
1.83427393 0.6874971390000001 9.62152195 60.9803314 131.498169 171.187332 59853.0 23.3426781 0.07070286262538113 342656 0.15 S.dat
1.69843423 0.244550824 14.0240126 12.125344300000002 167.432159 310.130768 59853.0 24.160469100000004 0.2915516655666851 382328 0.15 S.dat
2.06965971 0.498999596 13.6746893 204.77182 91.5485992 279.47525 59853.0 24.9789677 0.04628060403710386 145684 0.15 S.dat
1.41206551 0.586833656 9.33409119 357.848877 146.511673 138.14703400000002 59853.0 24.4005604 0.15918532413663014 561789 0.15 S.dat
2.04571605 0.664536476 10.3413296 28.020587899999995 42.9366417 77.5504532 59853.0 24.2377167 0.13312364898271467 382273 0.15 S.dat
1.17358339 0.235164553 34.699428600000005 171.699036 30.6703625 179.541168 59853.0 24.482299800000003 0.10570588474869233 147681 0.15 S.dat
2.54652333 0.501612544 15.031023 208.058548 78.5790253 347.938019 59853.0 24.7635517 0.2744522070013352 303029 0.15 S.dat
2.6837367999999997 0.582428694 8.69862652 184.258255 294.862976 317.227448 59853.0 24.4235268 0.13715687814333072 354608 0.15 C.dat
2.53256178 0.746587455 69.0126648 280.803955 121.966637 230.408478 59853.0 22.427812600000006 0.0043439109374496096 585740 0.15 S.dat
3.18321228 0.8140568140000001 27.3715286 97.9238663 354.117554 86.9876633 59853.0 24.7836037 0.016262054393098697 309151 0.15 C.dat
2.56119108 0.839296997 24.1425114 263.060516 182.446732 176.838989 59853.0 24.68507 0.06444696123811616 255187 0.15 S.dat
1.41635835 0.16095030300000002 14.2247953 155.856552 35.1216583 195.812805 59853.0 24.896368 0.19423214454169896 13582 0.15 S.dat
2.08842945 0.7432522770000001 5.52702761 179.728638 17.829254199999994 122.522751 59853.0 24.6994667 0.09450141372476785 639909 0.15 S.dat
2.88536334 0.637927592 30.336973200000006 295.574036 119.77227 199.319687 59853.0 24.8979721 0.2658914575671027 291123 0.15 S.dat
2.35458064 0.676238298 19.1592426 278.19809 349.814301 285.045929 59853.0 23.7762375 0.07393620188045821 301904 0.15 S.dat
1.93703806 0.622845471 9.05926037 17.705465300000004 247.448441 132.18043500000002 59853.0 24.9149036 0.12527605020049745 253318 0.15 S.dat
1.94801903 0.550952077 3.80139065 62.8225594 261.300415 28.2796021 59853.0 24.622898100000004 0.011778963360100612 777583 0.15 S.dat
2.2362472999999996 0.6911202670000001 9.26243782 293.123596 101.025208 58.37463 59853.0 23.020902600000007 0.019407654796021773 533982 0.15 S.dat
1.24801993 0.274004638 12.8428278 295.659698 125.712959 109.479721 59853.0 24.9730167 0.034221454364445764 23421 0.15 S.dat
3.3204453000000003 0.916283309 10.6855011 232.561432 171.078873 232.979279 59853.0 24.9281445 0.02257196008862228 531641 0.15 C.dat
2.2485404 0.423193097 43.3452682 355.450195 344.6197200000001 169.835922 59853.0 24.6428204 0.29017370839657963 575775 0.15 S.dat
3.7134676 0.8567967409999999 12.9001102 72.09281159999998 231.95993 242.554886 59853.0 24.7541389 0.0653181266460546 800983 0.15 C.dat
1.66818297 0.313370973 64.2579498 295.297455 200.578781 211.165588 59853.0 24.4195633 0.3110420451925897 125837 0.15 S.dat
0.529910624 0.418029368 29.35285 205.749893 300.948914 314.858765 59853.0 20.8873997 0.2920406546626107 600895 0.15 S.dat
1.59312904 0.21071808 34.5972023 0.414294004 244.439728 210.366104 59853.0 24.1056023 0.2444596615397692 349345 0.15 S.dat
1.9438237 0.41361779 32.0843163 17.7468033 27.0635204 197.800873 59853.0 24.7322578 0.15859780207209448 661796 0.15 S.dat
1.9984262 0.412015468 34.9141846 134.58786 105.149368 344.371216 59853.0 24.6372948 0.25010556964003505 532586 0.15 S.dat
1.13904548 0.32574132100000003 36.8390808 41.3731804 90.52355190000002 320.735199 59853.0 24.334816 0.15974156047179786 546534 0.15 S.dat
1.65412176 0.6816891429999999 29.2969894 28.6083126 226.985046 277.620758 59853.0 24.8665867 0.38033645410511935 449905 0.15 S.dat
1.06426716 0.54839623 38.99722670000001 299.582489 24.9782963 306.981476 59853.0 24.6599922 0.0167633905099995 525038 0.15 S.dat
1.37280667 0.370372862 51.8728638 67.5344162 272.60159300000004 348.84433 59853.0 23.665844 0.019874642821484267 68214 0.15 S.dat
1.63573396 0.617753923 10.5417337 183.801437 172.451752 309.333313 59853.0 24.7797604 0.18008494406637 685367 0.15 S.dat
2.11881495 0.467086315 2.88187718 71.7430801 296.437714 284.786163 59853.0 23.9847488 0.13699314061306633 40495 0.15 S.dat
0.915097415 0.289793849 20.086834 352.919464 208.349655 349.163757 59853.0 24.9642124 0.17848435852582045 424574 0.15 S.dat
3.31411982 0.649642587 55.917366 263.002136 9.51019096 300.9516910000001 59853.0 24.866512300000004 0.5908393007580429 155990 0.15 C.dat
1.69586694 0.638307929 41.0100861 194.22905 187.508377 124.191254 59853.0 24.6000443 0.3781178451416975 389834 0.15 S.dat
1.43017149 0.153847292 22.7766533 232.290375 66.5265656 47.2460175 59853.0 24.4447784 0.2505304271723081 266527 0.15 S.dat
1.7569988999999997 0.373405963 35.4317818 335.553497 124.41101100000002 68.6497421 59853.0 24.2778778 0.14137264600212987 63681 0.15 S.dat
2.10402036 0.434308231 27.451486600000006 113.190071 309.060455 170.25885 59853.0 24.5983086 0.376736301408051 126248 0.15 S.dat
2.55322647 0.7988189459999999 41.4104309 191.583878 24.4477024 317.337921 59853.0 22.7959595 0.4776416637167426 345429 0.15 S.dat
2.3068285 0.739878178 39.9379959 16.2669106 238.22963 266.78299 59853.0 24.2021141 0.3923894605841681 250729 0.15 S.dat
2.04132009 0.378623098 56.0813103 300.6203 196.735229 97.9874344 59853.0 23.001339 0.4371553110962275 98008 0.15 S.dat
1.80688715 0.377468556 29.391922 247.264008 91.9026871 47.580822 59853.0 24.4313622 0.2815511430183529 480252 0.15 S.dat
1.60929966 0.30436793 24.7344761 294.364532 161.377167 293.6948240000001 59853.0 24.7722435 0.2643252725596197 324624 0.15 S.dat
3.47001457 0.682169855 24.3481312 115.39666 47.8219948 134.122299 59853.0 24.8986492 0.28737346329322777 441798 0.15 S.dat
2.31386948 0.629698753 33.4765472 246.791962 267.514954 22.2337532 59853.0 24.466814000000007 0.10296053813093824 155516 0.15 S.dat
1.78920305 0.274333686 30.0203609 262.899139 244.80679300000003 335.304413 59853.0 24.8811245 0.5253007157592922 266559 0.15 S.dat
