a e inc Omega argPeri meanAnomaly H j type inner outer epoch objId g sed_filename
54.141000000000005 0.311 14.636 133.05700000000002 62.066 36.931 7.29 43.47 classical o 0 53157.0 4463 0.15 C.dat
45.467 0.114 16.337 65.153 290.194 319.45599999999996 8.45 41.8 classical m h 53157.0 4464 0.15 C.dat
40.59 0.031 40.78 20.07 220.195 266.192 8.44 40.71 classical m h 53157.0 4465 0.15 C.dat
42.827 0.017 5.676 81.58 116.603 294.592 7.53 42.53 classical m s 53157.0 4466 0.15 C.dat
61.051 0.363 12.061 308.73400000000004 196.294 345.87800000000004 8.1 40.48 classical o 0 53157.0 4467 0.15 C.dat
41.291000000000004 0.034 46.858000000000004 67.867 205.6 170.391 8.32 42.68 classical m h 53157.0 4468 0.15 C.dat
37.352 0.019 21.651 72.027 41.07 290.286 7.92 37.12 classical i 0 53157.0 4469 0.15 C.dat
134.313 0.7190000000000001 25.83 350.892 97.179 83.855 7.62 182.06 classical o 0 53157.0 4470 0.15 C.dat
364.279 0.895 37.485 85.425 341.676 211.725 8.07 676.19 classical o 0 53157.0 4471 0.15 C.dat
281.778 0.865 34.738 320.055 216.43900000000002 228.94 6.61 499.67 classical o 0 53157.0 4472 0.15 C.dat
62.468999999999994 0.34 6.261 278.515 151.285 5.435 7.8 41.48 resonant 3 1 53157.0 4473 0.15 C.dat
44.285 0.076 2.608 90.91799999999999 257.382 339.838 8.08 41.15 classical m k 53157.0 4474 0.15 C.dat
157.17600000000002 0.768 24.121 223.578 9.834 36.184 8.48 135.06 classical o 0 53157.0 4475 0.15 C.dat
43.849 0.048 3.9130000000000003 216.99 47.145 27.818 8.3 42.01 classical m s 53157.0 4476 0.15 C.dat
365.464 0.895 30.276 306.48400000000004 59.483999999999995 113.334 8.36 629.0 classical o 0 53157.0 4477 0.15 C.dat
121.986 0.68 18.358 257.175 202.442 237.44299999999998 8.28 189.91 classical o 0 53157.0 4478 0.15 C.dat
42.089 0.128 15.464 136.849 52.336000000000006 184.963 8.45 47.47 classical m h 53157.0 4479 0.15 C.dat
88.295 0.547 10.217 235.637 296.55400000000003 294.824 8.11 93.59 resonant 5 1 53157.0 4480 0.15 C.dat
48.659 0.271 30.493000000000002 334.631 97.51 280.564 7.33 49.78 classical o 0 53157.0 4481 0.15 C.dat
45.074 0.098 2.633 112.219 306.457 142.911 7.78 48.73 classical m s 53157.0 4482 0.15 C.dat
43.828 0.085 11.933 209.207 134.472 164.842 8.29 47.42 resonant 7 4 53157.0 4483 0.15 C.dat
55.599 0.282 5.063 76.744 56.479 312.316 7.4 48.23 resonant 5 2 53157.0 4484 0.15 C.dat
43.986000000000004 0.067 1.464 219.98 159.281 79.10300000000001 7.38 43.62 classical m k 53157.0 4485 0.15 C.dat
257.547 0.852 44.41 225.15099999999998 339.023 54.467 8.47 303.92 classical o 0 53157.0 4486 0.15 C.dat
55.281000000000006 0.11900000000000001 10.482000000000001 147.23 124.77600000000001 207.674 8.31 61.24 resonant 5 2 53157.0 4487 0.15 C.dat
44.223 0.032 4.218999999999999 15.864 19.627 76.256 8.23 43.93 classical m k 53157.0 4488 0.15 C.dat
320.556 0.89 35.768 347.12699999999995 39.908 319.832 8.2 326.3 classical o 0 53157.0 4489 0.15 C.dat
39.62 0.20600000000000002 20.42 173.083 200.489 19.347 8.38 32.17 resonant 3 2 53157.0 4490 0.15 C.dat
44.246 0.053 1.6019999999999999 340.435 171.59400000000002 31.275 7.35 42.29 classical m k 53157.0 4491 0.15 C.dat
62.926 0.365 22.186 307.663 197.081 145.282 8.08 83.6 classical o 0 53157.0 4492 0.15 C.dat
98.131 0.648 18.619 239.054 317.502 69.385 7.88 114.85 classical o 0 53157.0 4493 0.15 C.dat
69.013 0.485 18.717 86.932 131.14700000000002 140.50799999999998 7.39 98.86 classical o 0 53157.0 4494 0.15 C.dat
43.652 0.151 10.568 93.87899999999999 355.119 328.661 7.43 38.34 classical m h 53157.0 4495 0.15 C.dat
55.391000000000005 0.35700000000000004 16.89 196.275 232.34400000000002 285.194 7.47 57.17 resonant 5 2 53157.0 4496 0.15 C.dat
290.413 0.87 15.059000000000001 37.662 38.479 123.551 8.48 507.29 classical o 0 53157.0 4497 0.15 C.dat
42.248999999999995 0.139 22.02 252.407 229.38 188.25400000000002 7.74 48.08 classical m h 53157.0 4498 0.15 C.dat
519.1469999999999 0.9309999999999999 5.162000000000001 173.868 236.222 11.829 8.4 249.82 scattering 0 0 53157.0 4499 0.15 C.dat
113.23899999999999 0.638 14.352 294.744 344.499 305.03700000000003 7.81 115.14 classical o 0 53157.0 4500 0.15 C.dat
47.818999999999996 0.262 7.667999999999999 333.666 136.96 245.187 8.22 55.32 resonant 2 1 53157.0 4501 0.15 C.dat
399.38 0.912 47.221000000000004 110.087 124.833 163.611 8.19 759.4 classical o 0 53157.0 4502 0.15 C.dat
42.676 0.011000000000000001 7.718 140.68 224.97799999999998 162.243 8.12 43.13 classical m s 53157.0 4503 0.15 C.dat
42.498999999999995 0.025 2.1590000000000003 259.072 25.26 132.156 8.07 43.23 classical m s 53157.0 4504 0.15 C.dat
40.641999999999996 0.032 19.275 65.119 35.529 189.282 8.34 41.94 classical m h 53157.0 4505 0.15 C.dat
49.13399999999999 0.258 33.799 163.454 249.65099999999998 336.496 8.22 38.27 classical o 0 53157.0 4506 0.15 C.dat
45.466 0.121 2.496 136.125 135.202 172.03 7.98 50.95 classical m s 53157.0 4507 0.15 C.dat
43.273 0.062 3.1519999999999997 47.448 307.258 63.46 8.11 42.22 classical m s 53157.0 4508 0.15 C.dat
38.251999999999995 0.04 6.857 153.094 143.584 253.91400000000002 7.48 38.73 classical i 0 53157.0 4509 0.15 C.dat
279.551 0.863 8.72 32.888000000000005 331.644 18.752 8.11 168.89 classical o 0 53157.0 4510 0.15 C.dat
44.516999999999996 0.113 6.603 163.154 118.225 33.119 8.42 40.51 classical m s 53157.0 4511 0.15 C.dat
42.958 0.08800000000000001 12.484000000000002 349.345 101.43700000000001 94.23299999999999 8.22 43.56 classical m h 53157.0 4512 0.15 C.dat
80.411 0.565 21.388 191.93099999999998 100.05 0.075 6.27 34.98 classical o 0 53157.0 4513 0.15 C.dat
117.51299999999999 0.679 7.223 282.408 56.354 230.213 7.3 186.32 classical o 0 53157.0 4514 0.15 C.dat
44.086999999999996 0.043 2.658 11.392999999999999 176.391 252.988 8.16 44.71 classical m s 53157.0 4515 0.15 C.dat
39.404 0.28800000000000003 16.737000000000002 174.93 290.14 57.907 7.67 36.23 resonant 3 2 53157.0 4516 0.15 C.dat
40.158 0.003 31.796 157.859 344.284 189.952 7.99 40.27 classical m h 53157.0 4517 0.15 C.dat
45.413000000000004 0.225 55.961999999999996 176.33700000000002 73.18 46.476000000000006 8.28 39.89 classical m h 53157.0 4518 0.15 C.dat
43.986999999999995 0.105 20.669 40.115 308.28 171.743 8.22 48.56 classical m h 53157.0 4519 0.15 C.dat
42.453 0.016 4.067 117.787 212.63099999999997 89.03399999999999 8.5 42.45 classical m s 53157.0 4520 0.15 C.dat
179.946 0.7929999999999999 3.3739999999999997 19.928 344.716 97.676 8.2 274.73 classical o 0 53157.0 4521 0.15 C.dat
88.589 0.371 7.473 24.084 310.175 83.90799999999999 8.01 96.81 resonant 5 1 53157.0 4522 0.15 C.dat
41.592 0.069 19.365 216.446 336.059 131.679 8.32 43.6 classical m h 53157.0 4523 0.15 C.dat
165.78099999999998 0.764 12.725 257.444 47.318000000000005 259.71 7.22 251.41 classical o 0 53157.0 4524 0.15 C.dat
58.091 0.363 19.171 327.63599999999997 269.20099999999996 300.413 8.46 54.46 classical o 0 53157.0 4525 0.15 C.dat
61.926 0.395 6.652 341.332 19.974 243.317 8.4 78.64 classical o 0 53157.0 4526 0.15 C.dat
263.71299999999997 0.845 47.786 64.661 91.601 43.635 8.49 271.59 classical o 0 53157.0 4527 0.15 C.dat
43.895 0.025 7.968 344.403 353.131 262.987 8.12 44.06 resonant 7 4 53157.0 4528 0.15 C.dat
80.447 0.5539999999999999 13.499 44.332 350.11800000000005 46.251999999999995 8.01 70.58 classical o 0 53157.0 4529 0.15 C.dat
42.026 0.162 34.247 151.076 336.059 211.215 8.4 48.09 classical m h 53157.0 4530 0.15 C.dat
42.6 0.10800000000000001 27.581 136.201 138.694 216.25099999999998 8.02 46.46 classical m h 53157.0 4531 0.15 C.dat
46.089 0.171 14.23 289.106 194.364 211.774 8.22 53.1 classical m h 53157.0 4532 0.15 C.dat
164.048 0.7709999999999999 8.767000000000001 16.243 254.923 191.52 8.47 289.79 classical o 0 53157.0 4533 0.15 C.dat
49.263999999999996 0.308 1.7369999999999999 23.859 175.646 215.205 8.31 62.78 scattering 0 0 53157.0 4534 0.15 C.dat
42.611000000000004 0.016 5.047 94.712 60.153999999999996 56.88399999999999 8.5 42.24 classical m s 53157.0 4535 0.15 C.dat
52.086999999999996 0.23600000000000002 4.658 1.557 306.226 198.893 8.03 63.92 classical o 0 53157.0 4536 0.15 C.dat
41.565 0.135 36.311 48.443999999999996 51.213 176.986 8.41 47.17 classical m h 53157.0 4537 0.15 C.dat
44.14 0.048 2.281 20.087 197.30599999999998 322.334 8.3 42.51 classical m k 53157.0 4538 0.15 C.dat
49.023 0.272 30.846999999999998 251.801 229.662 290.661 8.48 47.83 classical o 0 53157.0 4539 0.15 C.dat
55.227 0.354 20.485 234.81400000000002 241.071 345.526 7.9 37.11 resonant 5 2 53157.0 4540 0.15 C.dat
44.403999999999996 0.079 1.3730000000000002 244.75599999999997 15.814 200.74 7.79 47.73 classical m s 53157.0 4541 0.15 C.dat
42.927 0.187 17.184 41.64 131.13299999999998 290.823 7.34 41.49 classical m h 53157.0 4542 0.15 C.dat
45.692 0.027000000000000003 2.083 294.298 154.51 281.413 8.03 45.48 classical m s 53157.0 4543 0.15 C.dat
66.32 0.39899999999999997 23.247 294.337 222.21099999999998 182.59400000000002 8.43 92.78 classical o 0 53157.0 4544 0.15 C.dat
41.056000000000004 0.10099999999999999 22.234 226.25799999999998 315.125 222.396 7.73 44.28 classical m h 53157.0 4545 0.15 C.dat
55.275 0.27699999999999997 15.925 120.18 248.942 309.137 7.83 48.87 resonant 5 2 53157.0 4546 0.15 C.dat
39.286 0.262 8.333 196.107 186.40099999999998 40.772 8.4 33.05 resonant 3 2 53157.0 4547 0.15 C.dat
81.26899999999999 0.527 29.053 208.299 311.7 278.276 7.6 95.99 classical o 0 53157.0 4548 0.15 C.dat
43.917 0.047 2.189 221.979 152.2 339.416 8.45 41.98 classical m k 53157.0 4549 0.15 C.dat
44.516999999999996 0.094 3.674 356.88300000000004 185.67700000000002 192.94099999999997 8.41 48.6 classical m s 53157.0 4550 0.15 C.dat
43.486999999999995 0.064 3.347 228.68900000000002 102.00200000000001 271.058 8.25 43.61 classical m s 53157.0 4551 0.15 C.dat
43.646 0.053 5.854 155.765 55.417 229.31799999999998 7.79 45.23 classical m s 53157.0 4552 0.15 C.dat
239.27700000000002 0.8420000000000001 8.655 15.195 160.752 323.617 8.34 219.65 classical o 0 53157.0 4553 0.15 C.dat
47.776 0.187 11.414000000000001 180.135 156.22899999999998 216.085 7.98 55.46 resonant 2 1 53157.0 4554 0.15 C.dat
62.195 0.522 15.24 70.74600000000001 354.963 178.09799999999998 8.3 94.68 resonant 3 1 53157.0 4555 0.15 C.dat
74.306 0.504 35.314 66.868 169.278 215.09099999999998 8.08 108.62 classical o 0 53157.0 4556 0.15 C.dat
50.695 0.374 7.5920000000000005 45.458999999999996 59.295 254.115 6.59 61.22 scattering 0 0 53157.0 4557 0.15 C.dat
55.213 0.325 12.517000000000001 205.457 217.079 125.568 7.89 68.56 classical o 0 53157.0 4558 0.15 C.dat
45.29 0.109 4.053 130.518 98.56299999999999 234.725 7.81 48.46 classical m s 53157.0 4559 0.15 C.dat
197.47 0.8 20.719 121.42299999999999 96.06700000000001 333.185 7.1 143.02 classical o 0 53157.0 4560 0.15 C.dat
55.276 0.147 16.528 235.385 185.188 1.983 8.35 47.15 resonant 5 2 53157.0 4561 0.15 C.dat
54.894 0.308 4.827 247.72 139.27100000000002 278.264 7.85 57.58 classical o 0 53157.0 4562 0.15 C.dat
64.92399999999999 0.444 42.592 275.655 317.374 136.256 6.15 89.72 classical o 0 53157.0 4563 0.15 C.dat
43.93899999999999 0.059000000000000004 4.173 71.766 46.047 65.80199999999999 8.42 43.01 classical m k 53157.0 4564 0.15 C.dat
93.977 0.598 14.254000000000001 242.834 355.385 292.26599999999996 7.88 105.0 classical o 0 53157.0 4565 0.15 C.dat
38.798 0.009000000000000001 27.631999999999998 313.673 248.47299999999998 240.19299999999998 8.46 38.97 classical i 0 53157.0 4566 0.15 C.dat
73.367 0.505 13.841 86.339 252.09099999999998 350.481 8.26 38.3 classical o 0 53157.0 4567 0.15 C.dat
42.302 0.23199999999999998 29.539 296.166 148.156 298.7 8.43 39.61 resonant 5 3 53157.0 4568 0.15 C.dat
46.805 0.052000000000000005 5.896 111.60700000000001 58.358999999999995 43.593 7.82 45.09 classical m s 53157.0 4569 0.15 C.dat
59.503 0.34 17.881 137.045 318.627 169.007 7.84 79.53 classical o 0 53157.0 4570 0.15 C.dat
44.531000000000006 0.171 20.995 67.112 319.23 232.649 7.66 49.87 classical m h 53157.0 4571 0.15 C.dat
452.01800000000003 0.9179999999999999 13.134 345.46 8.724 283.606 7.31 667.85 classical o 0 53157.0 4572 0.15 C.dat
43.901 0.08199999999999999 3.0989999999999998 74.796 73.84899999999999 68.757 8.13 42.86 classical m s 53157.0 4573 0.15 C.dat
53.144 0.317 15.97 283.112 279.019 66.393 7.8 51.52 resonant 7 3 53157.0 4574 0.15 C.dat
52.938 0.29100000000000004 11.667 4.305 151.571 132.892 8.18 65.21 resonant 7 3 53157.0 4575 0.15 C.dat
96.583 0.62 11.487 55.99 53.052 260.07099999999997 8.41 133.38 classical o 0 53157.0 4576 0.15 C.dat
57.48 0.366 33.994 79.935 354.351 313.617 8.02 48.74 classical o 0 53157.0 4577 0.15 C.dat
88.29899999999999 0.5770000000000001 23.776999999999997 146.645 2.4730000000000003 273.807 8.41 110.58 resonant 5 1 53157.0 4578 0.15 C.dat
46.218999999999994 0.158 5.2010000000000005 136.315 97.992 155.231 7.8 53.0 classical m s 53157.0 4579 0.15 C.dat
195.675 0.7979999999999999 10.604000000000001 140.221 317.93 330.472 8.1 150.91 classical o 0 53157.0 4580 0.15 C.dat
43.943999999999996 0.031 5.932 178.354 329.158 120.689 7.64 44.67 classical m k 53157.0 4581 0.15 C.dat
45.67 0.21600000000000003 14.790999999999999 357.436 133.346 89.838 8.08 47.71 classical m h 53157.0 4582 0.15 C.dat
54.023 0.359 34.955999999999996 6.797000000000001 184.199 145.936 8.31 71.54 classical o 0 53157.0 4583 0.15 C.dat
45.136 0.165 11.617 91.928 345.25800000000004 143.13 7.92 51.46 classical m h 53157.0 4584 0.15 C.dat
42.708 0.08800000000000001 28.363000000000003 67.43 338.836 28.92 8.28 39.5 classical m h 53157.0 4585 0.15 C.dat
73.986 0.51 38.814 155.64600000000002 152.964 44.521 7.62 62.56 classical o 0 53157.0 4586 0.15 C.dat
91.01100000000001 0.613 32.048 2.3480000000000003 127.806 20.71 8.27 52.23 classical o 0 53157.0 4587 0.15 C.dat
46.778 0.075 0.955 227.736 269.616 8.009 8.31 43.3 classical m s 53157.0 4588 0.15 C.dat
183.87 0.782 24.500999999999998 99.176 3.76 35.654 7.96 158.26 scattering 0 0 53157.0 4589 0.15 C.dat
41.135 0.142 16.242 302.454 31.898000000000003 64.278 8.3 39.33 classical m h 53157.0 4590 0.15 C.dat
88.355 0.447 19.781 298.695 145.10299999999998 97.065 8.15 107.71 resonant 5 1 53157.0 4591 0.15 C.dat
42.833 0.025 5.067 110.319 160.011 286.494 7.99 42.55 classical m s 53157.0 4592 0.15 C.dat
40.533 0.086 21.718000000000004 5.627000000000001 298.722 249.333 7.51 42.02 classical m h 53157.0 4593 0.15 C.dat
45.62 0.154 24.003 73.594 103.34899999999999 81.932 7.97 45.71 classical m h 53157.0 4594 0.15 C.dat
39.25 0.247 11.645999999999999 357.17699999999996 328.097 158.115 8.24 48.51 resonant 3 2 53157.0 4595 0.15 C.dat
53.85 0.257 28.069000000000003 148.658 51.108000000000004 304.015 8.38 49.07 classical o 0 53157.0 4596 0.15 C.dat
42.725 0.027000000000000003 3.7889999999999997 239.94400000000002 221.658 199.715 8.29 43.83 classical m s 53157.0 4597 0.15 C.dat
44.05 0.045 6.017 47.898 37.595 148.72 8.31 45.79 classical m k 53157.0 4598 0.15 C.dat
43.365 0.16399999999999998 12.888 326.38599999999997 116.979 146.137 7.86 49.57 classical m h 53157.0 4599 0.15 C.dat
43.926 0.071 5.35 132.83100000000002 318.703 43.522 7.99 41.76 classical m k 53157.0 4600 0.15 C.dat
46.574 0.175 8.606 138.501 339.31 111.46600000000001 7.92 50.67 classical m s 53157.0 4601 0.15 C.dat
44.941 0.04 6.369 137.751 150.675 70.589 8.46 44.41 classical m s 53157.0 4602 0.15 C.dat
43.641999999999996 0.008 10.075 226.565 236.763 99.406 8.33 43.71 resonant 7 4 53157.0 4603 0.15 C.dat
40.408 0.084 43.787 69.461 246.705 333.45 8.23 37.43 classical m h 53157.0 4604 0.15 C.dat
43.818999999999996 0.129 6.507000000000001 136.752 63.302 185.81900000000002 7.9 49.46 resonant 7 4 53157.0 4605 0.15 C.dat
44.081 0.079 2.448 80.666 138.19799999999998 235.40400000000002 7.33 46.23 classical m s 53157.0 4606 0.15 C.dat
43.555 0.18600000000000003 35.133 106.266 48.251000000000005 94.719 7.64 45.65 classical m h 53157.0 4607 0.15 C.dat
44.028 0.073 6.138999999999999 80.336 105.561 128.033 8.46 46.16 classical m k 53157.0 4608 0.15 C.dat
55.464 0.139 12.687999999999999 88.26700000000001 209.38400000000001 28.34 8.26 48.97 resonant 5 2 53157.0 4609 0.15 C.dat
45.888999999999996 0.13699999999999998 5.018 76.26 22.565 171.71599999999998 8.25 52.12 classical m s 53157.0 4610 0.15 C.dat
163.49 0.78 26.529 74.233 35.436 94.53299999999999 8.21 244.12 classical o 0 53157.0 4611 0.15 C.dat
102.385 0.639 11.343 70.219 176.71099999999998 113.947 7.61 151.29 classical o 0 53157.0 4612 0.15 C.dat
103.615 0.619 21.268 240.05200000000002 96.223 112.557 6.93 150.43 classical o 0 53157.0 4613 0.15 C.dat
70.829 0.495 25.381 266.406 349.149 339.89300000000003 7.44 42.95 classical o 0 53157.0 4614 0.15 C.dat
43.847 0.057999999999999996 2.1069999999999998 280.244 6.055 241.989 8.41 45.16 classical m k 53157.0 4615 0.15 C.dat
43.4 0.135 15.792 37.985 229.30599999999998 320.23400000000004 8.39 39.27 classical m h 53157.0 4616 0.15 C.dat
42.946999999999996 0.054000000000000006 5.1080000000000005 329.44199999999995 126.133 134.345 7.94 44.62 classical m s 53157.0 4617 0.15 C.dat
40.861999999999995 0.031 25.006 47.968 168.635 318.33299999999997 8.17 39.94 classical m h 53157.0 4618 0.15 C.dat
52.098 0.268 23.264 278.233 182.702 18.408 8.27 39.44 classical o 0 53157.0 4619 0.15 C.dat
110.334 0.677 26.933000000000003 24.608 330.32199999999995 267.673 8.37 152.51 classical o 0 53157.0 4620 0.15 C.dat
65.516 0.419 6.305 199.115 37.281 51.097 7.44 58.04 classical o 0 53157.0 4621 0.15 C.dat
43.633 0.015 5.513 143.774 75.798 357.85699999999997 8.32 42.98 classical m s 53157.0 4622 0.15 C.dat
43.055 0.013999999999999999 3.429 33.977 157.11700000000002 83.81 8.38 43.0 classical m s 53157.0 4623 0.15 C.dat
43.111000000000004 0.10300000000000001 3.935 63.628 351.42400000000004 103.956 8.25 44.59 classical m h 53157.0 4624 0.15 C.dat
39.304 0.138 3.485 293.56 307.842 325.645 7.97 35.12 resonant 3 2 53157.0 4625 0.15 C.dat
46.339 0.069 4.175 99.053 16.929000000000002 14.727 8.35 43.25 classical m s 53157.0 4626 0.15 C.dat
55.434 0.375 18.151 73.27199999999999 236.86900000000003 108.16799999999999 5.66 67.54 resonant 5 2 53157.0 4627 0.15 C.dat
51.826 0.27 20.654 113.46 41.895 266.47700000000003 8.29 56.2 classical o 0 53157.0 4628 0.15 C.dat
43.104 0.067 6.502999999999999 78.15100000000001 104.655 107.833 8.18 44.15 classical m s 53157.0 4629 0.15 C.dat
39.311 0.18100000000000002 21.178 211.957 59.413000000000004 118.62 8.4 43.58 resonant 3 2 53157.0 4630 0.15 C.dat
96.431 0.597 23.26 17.565 60.703 66.821 7.13 106.89 classical o 0 53157.0 4631 0.15 C.dat
88.223 0.591 21.715 127.78399999999999 96.932 40.047 8.35 72.39 resonant 5 1 53157.0 4632 0.15 C.dat
41.144 0.037000000000000005 37.249 281.106 172.27 134.727 7.88 42.25 classical m h 53157.0 4633 0.15 C.dat
47.867 0.126 13.055 178.236 73.726 254.24900000000002 8.44 50.17 resonant 2 1 53157.0 4634 0.15 C.dat
45.111000000000004 0.134 4.425 307.876 99.446 342.897 8.12 39.44 classical m h 53157.0 4635 0.15 C.dat
123.32600000000001 0.6990000000000001 13.845999999999998 132.037 71.723 32.628 7.85 94.32 classical o 0 53157.0 4636 0.15 C.dat
61.773999999999994 0.354 11.214 192.27200000000002 56.693999999999996 332.17 8.39 45.3 classical o 0 53157.0 4637 0.15 C.dat
44.135 0.162 21.78 44.235 304.527 295.464 8.41 42.09 classical m h 53157.0 4638 0.15 C.dat
44.205 0.07400000000000001 2.037 313.721 111.84700000000001 74.267 7.4 43.55 classical m s 53157.0 4639 0.15 C.dat
44.211999999999996 0.079 3.513 288.897 132.246 167.98 8.4 47.65 classical m k 53157.0 4640 0.15 C.dat
46.255 0.122 2.292 210.046 318.98900000000003 327.026 8.02 41.75 classical m s 53157.0 4641 0.15 C.dat
58.571999999999996 0.39299999999999996 27.418000000000003 74.09 282.014 258.966 8.36 70.23 classical o 0 53157.0 4642 0.15 C.dat
44.32 0.039 2.198 98.46700000000001 263.742 144.368 7.77 45.74 classical m k 53157.0 4643 0.15 C.dat
60.363 0.34 17.029 172.597 250.893 87.54799999999999 8.25 66.12 classical o 0 53157.0 4644 0.15 C.dat
44.211999999999996 0.061 0.20199999999999999 220.282 76.741 359.52 8.19 41.53 classical m k 53157.0 4645 0.15 C.dat
41.223 0.158 35.078 328.969 237.61 281.892 8.27 40.9 classical m h 53157.0 4646 0.15 C.dat
51.8 0.273 16.2 344.584 234.69799999999998 255.648 8.16 58.46 classical o 0 53157.0 4647 0.15 C.dat
45.035 0.059000000000000004 2.504 215.46900000000002 128.673 314.29200000000003 8.02 43.28 classical m s 53157.0 4648 0.15 C.dat
55.246 0.40700000000000003 45.396 112.965 219.605 23.646 8.18 37.51 resonant 5 2 53157.0 4649 0.15 C.dat
88.227 0.489 2.96 30.176 160.82399999999998 219.34900000000002 8.4 126.74 resonant 5 1 53157.0 4650 0.15 C.dat
