objId q e inc Omega argPeri tPeri H epoch g sed_filename
St50010aa 5.10445 0.013569999999999999 11.5289 45.304 346.2286 47855.37007 13.54 54800.0 0.15 C.dat
St50010ba 4.95868 0.03872 17.1105 263.76 85.73191 54734.63392000001 13.54 54800.0 0.15 C.dat
St50010ca 4.54432 0.12738 49.5393 302.778 77.64389 46364.88938 13.54 54800.0 0.15 C.dat
St50010da 4.98327 0.03519 10.7821 179.058 52.37249 53173.19382 13.54 54800.0 0.15 C.dat
St50010ea 4.78921 0.08085 19.2185 79.005 37.5363 47265.90202 13.54 54800.0 0.15 C.dat
St50010fa 4.81841 0.08307 19.7313 96.84 21.31983 47255.51326 13.54 54800.0 0.15 C.dat
St50010ga 5.045780000000001 0.03619 12.2993 105.652 285.21652 46210.682010000004 13.54 54800.0 0.15 C.dat
St50010ha 4.54358 0.12435 14.3249 27.994 95.1907 47565.08474 13.55 54800.0 0.15 C.dat
St50010ia 4.39965 0.14939000000000002 16.3383 226.182 276.72037 47859.50262 13.55 54800.0 0.15 C.dat
St50010ja 5.1048 0.018369999999999997 17.5691 79.657 316.54335 46394.54822 13.55 54800.0 0.15 C.dat
St50010ka 4.801830000000001 0.0641 9.7885 28.173 79.64676999999999 47455.9422 13.55 54800.0 0.15 C.dat
St50010la 4.91068 0.06896000000000001 1.1976 5.985 35.16952 45991.77421 13.55 54800.0 0.15 C.dat
St50010ma 5.109369999999999 0.028589999999999997 30.5927 229.423 325.48944 54299.71906 13.55 54800.0 0.15 C.dat
St50010na 4.94273 0.04395 5.6912 152.501 189.8177 54453.7644 13.55 54800.0 0.15 C.dat
St50010oa 4.66565 0.08928 22.3414 118.829 161.28125 46902.9874 13.55 54800.0 0.15 C.dat
St50010pa 4.897130000000001 0.06898 14.1338 44.166 238.75974 46528.07537 13.55 54800.0 0.15 C.dat
St50010qa 5.05773 0.0374 12.7662 160.61 16.85476 54161.60841 13.55 54800.0 0.15 C.dat
St50010ra 4.9538400000000005 0.051620000000000006 9.2086 86.109 287.89376 54687.43752000001 13.55 54800.0 0.15 C.dat
St50010sa 4.91294 0.044 19.0936 49.559 38.74111 47147.71136 13.55 54800.0 0.15 C.dat
St50010ta 5.2288 0.007690000000000001 23.1417 36.635 338.96832 46083.81322 13.55 54800.0 0.15 C.dat
St50010ua 4.94243 0.05952 13.454 226.155 357.91537 54736.45179 13.55 54800.0 0.15 C.dat
St50010va 5.04779 0.03085 18.1902 71.242 200.55766 46610.949960000005 13.55 54800.0 0.15 C.dat
St50010wa 4.73802 0.09151000000000001 33.9887 349.746 73.05483000000001 46845.84655 13.55 54800.0 0.15 C.dat
St50010xa 4.7906699999999995 0.06151 9.5826 268.692 103.77642 47916.690610000005 13.55 54800.0 0.15 C.dat
St50010ya 4.83397 0.07603 21.5296 192.982 131.75922 46908.883030000005 13.55 54800.0 0.15 C.dat
St50010za 5.06466 0.028130000000000002 6.6914 330.633 30.22884 47595.08569 13.55 54800.0 0.15 C.dat
St50010Aa 4.8974 0.051570000000000005 13.5247 258.591 359.3326 46339.67513 13.55 54800.0 0.15 C.dat
St50010Ba 4.95675 0.06849 12.7081 226.971 165.49432 47668.2876 13.55 54800.0 0.15 C.dat
St50010Ca 4.97795 0.04993 34.6614 239.184 178.79981 46452.48394 13.55 54800.0 0.15 C.dat
St50010Da 4.33753 0.16818 6.6457 80.55 19.38295 53273.447510000005 13.55 54800.0 0.15 C.dat
St50010Ea 4.81294 0.0705 5.404 84.678 121.59916000000001 54265.28685 13.55 54800.0 0.15 C.dat
St50010Fa 4.786230000000001 0.08907000000000001 23.8433 280.214 204.6007 53277.018619999995 13.55 54800.0 0.15 C.dat
St50010Ga 4.49575 0.13577 12.6149 138.249 156.87511 46626.08875 13.55 54800.0 0.15 C.dat
St50010Ha 5.0571 0.03959 3.0491 286.83 127.77238 46494.14605 13.55 54800.0 0.15 C.dat
St50010Ia 4.69715 0.09391000000000001 12.0173 144.557 311.7526 47201.61811 13.55 54800.0 0.15 C.dat
St50010Ja 4.7852 0.08167 23.2624 31.811 200.42615 53151.5582 13.55 54800.0 0.15 C.dat
St50010Ka 4.70751 0.09558 8.9653 64.054 355.9425 46873.585589999995 13.55 54800.0 0.15 C.dat
St50010La 5.04455 0.036719999999999996 13.4296 235.122 286.48258 47877.26984 13.55 54800.0 0.15 C.dat
St50010Ma 4.55213 0.12472000000000001 12.9911 157.665 272.02858 52902.39996 13.55 54800.0 0.15 C.dat
St50010Na 5.068219999999999 0.03096 8.6352 141.445 175.25861 54199.07645 13.55 54800.0 0.15 C.dat
St50010Oa 5.01968 0.045380000000000004 5.3194 108.884 39.97684 47692.354380000004 13.55 54800.0 0.15 C.dat
St50010Pa 4.82859 0.09134 5.2649 181.378 206.10561 46166.35798 13.55 54800.0 0.15 C.dat
St50010Qa 4.6637699999999995 0.09987 1.7144 190.077 314.95506 47821.53731 13.55 54800.0 0.15 C.dat
St50010Ra 4.82908 0.07933 18.0463 347.056 43.97137 46252.5462 13.55 54800.0 0.15 C.dat
St50010Sa 5.04634 0.02214 5.6478 215.953 310.0213 48080.25694 13.55 54800.0 0.15 C.dat
St50010Ta 5.0500300000000005 0.029810000000000003 6.3296 79.565 38.76341 47583.405119999996 13.55 54800.0 0.15 C.dat
St50010Ua 4.92857 0.04961 6.526 195.657 320.8903 48006.92271 13.55 54800.0 0.15 C.dat
St50010Va 4.77281 0.0809 33.8608 300.468 290.84503 53258.48872 13.55 54800.0 0.15 C.dat
St50010Wa 4.59581 0.11224 13.8013 119.178 239.13478999999998 47839.115439999994 13.55 54800.0 0.15 C.dat
St50010Xa 4.60762 0.11505 18.4879 323.934 188.03833 47930.768 13.55 54800.0 0.15 C.dat
St50010Ya 4.9291 0.057589999999999995 13.9736 109.244 46.70616 47825.15134 13.55 54800.0 0.15 C.dat
St50010Za 4.61383 0.11207 21.051 136.677 168.28842 46815.90143 13.55 54800.0 0.15 C.dat
St500110a 5.09605 0.04322 1.6757 163.044 116.3081 46235.71285 13.55 54800.0 0.15 C.dat
St500111a 4.60266 0.11127000000000001 15.2509 350.731 195.39427 54180.93285 13.55 54800.0 0.15 C.dat
St500112a 4.7895199999999996 0.08313999999999999 27.4632 302.688 134.34985 46786.06605 13.55 54800.0 0.15 C.dat
St500113a 5.03686 0.015780000000000002 6.4564 192.635 333.98087000000004 47903.816119999996 13.55 54800.0 0.15 C.dat
St500114a 4.8355 0.08106000000000001 12.24 291.013 286.69917000000004 52954.279239999996 13.55 54800.0 0.15 C.dat
St500115a 5.038869999999999 0.03354 41.4556 40.593 276.00851 46927.68923 13.55 54800.0 0.15 C.dat
St500116a 4.99864 0.06226 10.4648 253.764 170.2661 46437.6151 13.55 54800.0 0.15 C.dat
St500117a 4.97485 0.05512 16.5001 216.397 116.22985 47161.718069999995 13.55 54800.0 0.15 C.dat
St500118a 4.85015 0.04947 2.0155 132.736 148.7159 47186.41329 13.56 54800.0 0.15 C.dat
St500119a 5.13692 0.01917 7.8506 116.043 13.27237 47358.9643 13.56 54800.0 0.15 C.dat
St50011aa 4.517530000000001 0.13062 18.8002 276.99 44.3383 47069.4648 13.56 54800.0 0.15 C.dat
St50011ba 5.02655 0.03628 36.0782 348.199 90.85837 47048.21763 13.56 54800.0 0.15 C.dat
St50011ca 4.812 0.08596000000000001 11.3424 250.263 171.32549 48077.27005 13.56 54800.0 0.15 C.dat
St50011da 4.857419999999999 0.05294 15.1175 173.178 243.32635 46746.74357 13.56 54800.0 0.15 C.dat
St50011ea 5.20309 0.01436 16.7744 347.4 226.23736 53010.489160000005 13.56 54800.0 0.15 C.dat
St50011fa 4.88754 0.07035 6.2854 106.632 278.80034 46363.57995 13.56 54800.0 0.15 C.dat
St50011ga 4.86552 0.03723 3.2461 102.199 268.89361 46555.839680000005 13.56 54800.0 0.15 C.dat
St50011ha 4.9092 0.07442 7.4345 10.141 72.60356999999999 46899.98008 13.56 54800.0 0.15 C.dat
St50011ia 4.93381 0.023219999999999998 7.4 125.066 232.8541 54698.74571 13.56 54800.0 0.15 C.dat
St50011ja 4.73735 0.08999 14.298 95.2 274.7539 47794.23022 13.56 54800.0 0.15 C.dat
St50011ka 5.02203 0.03248 10.0813 267.67 222.41462 47586.547289999995 13.56 54800.0 0.15 C.dat
St50011la 4.7552 0.0672 8.7436 286.924 47.36781 47701.94052 13.56 54800.0 0.15 C.dat
St50011ma 5.02105 0.025710000000000004 14.7938 142.56 251.71627999999998 46679.8043 13.56 54800.0 0.15 C.dat
St50011na 5.10913 0.02625 5.5139 184.637 8.084010000000001 52767.420710000006 13.56 54800.0 0.15 C.dat
St50011oa 4.69569 0.10259000000000001 24.457 102.094 276.48884 47784.00012 13.56 54800.0 0.15 C.dat
St50011pa 4.8694 0.06423999999999999 11.5223 163.158 276.11298 47212.809610000004 13.56 54800.0 0.15 C.dat
St50011qa 4.75217 0.09203 3.8873 167.931 165.99912 47145.66786 13.56 54800.0 0.15 C.dat
St50011ra 4.46781 0.14040999999999998 12.721 22.317 96.23912 53368.7616 13.56 54800.0 0.15 C.dat
St50011sa 4.94342 0.059210000000000006 1.0673 77.599 265.58097000000004 47469.2955 13.56 54800.0 0.15 C.dat
St50011ta 4.43016 0.14795999999999998 4.6766 43.545 254.86937000000003 46858.746810000004 13.56 54800.0 0.15 C.dat
St50011ua 4.95606 0.05935 3.8049 174.603 238.51957000000002 46493.225510000004 13.56 54800.0 0.15 C.dat
St50011va 4.69196 0.09021 25.6614 225.094 211.59852 46875.01245 13.56 54800.0 0.15 C.dat
St50011wa 4.41826 0.1429 10.9701 223.034 284.55627999999996 47910.06972 13.56 54800.0 0.15 C.dat
St50011xa 4.968719999999999 0.04931 15.8239 150.222 132.59583999999998 46919.58161 13.56 54800.0 0.15 C.dat
St50011ya 4.79448 0.07762999999999999 20.1486 212.499 224.8906 46980.98307 13.56 54800.0 0.15 C.dat
St50011za 4.8097900000000005 0.07851 17.7835 107.34 191.65058 53968.35766 13.56 54800.0 0.15 C.dat
St50011Aa 4.49066 0.13483 18.0226 302.444 38.15593 47262.56005 13.56 54800.0 0.15 C.dat
St50011Ba 5.0554 0.03168 16.2074 35.302 209.54095 53494.871719999996 13.56 54800.0 0.15 C.dat
St50011Ca 4.93655 0.04293 19.3753 349.711 340.32751 54254.16035 13.56 54800.0 0.15 C.dat
St50011Da 5.011769999999999 0.04848 10.0793 235.188 196.32439 46562.7869 13.56 54800.0 0.15 C.dat
St50011Ea 5.04593 0.036910000000000005 8.1834 15.626 144.86404 47935.6762 13.56 54800.0 0.15 C.dat
St50011Fa 4.70905 0.09068999999999999 11.4337 224.088 151.02661 54727.10974 13.56 54800.0 0.15 C.dat
St50011Ga 4.9244 0.06109 11.8264 193.662 177.70193 46090.26356 13.56 54800.0 0.15 C.dat
St50011Ha 4.86035 0.07841000000000001 15.6016 111.074 215.51198 46972.06603 13.56 54800.0 0.15 C.dat
St50011Ia 4.530130000000001 0.12517999999999999 16.1324 296.786 0.68085 53919.986489999996 13.56 54800.0 0.15 C.dat
St50011Ja 4.9355400000000005 0.04489 2.4894 122.21 144.33 53717.46375 13.56 54800.0 0.15 C.dat
St50011Ka 4.76916 0.08556 10.1673 39.953 347.54016 47841.49811 13.56 54800.0 0.15 C.dat
St50011La 4.30066 0.16357 13.0201 355.734 329.63852 47174.48395 13.56 54800.0 0.15 C.dat
St50011Ma 4.9565 0.044719999999999996 12.3584 191.602 137.24245 47604.67579 13.56 54800.0 0.15 C.dat
St50011Na 4.9607 0.02872 23.0208 147.994 116.82215 46554.50563 13.56 54800.0 0.15 C.dat
St50011Oa 4.96379 0.04347 34.2063 9.65 82.695 47348.80715 13.56 54800.0 0.15 C.dat
St50011Pa 4.9042 0.06459 3.5693 347.87 74.913 48102.59598 13.56 54800.0 0.15 C.dat
St50011Qa 5.043080000000001 0.05294 19.6607 263.289 127.38287 46185.57812 13.56 54800.0 0.15 C.dat
St50011Ra 4.7488 0.08655 5.8847 330.816 137.32242 47491.771010000004 13.57 54800.0 0.15 C.dat
St50011Sa 4.84259 0.06847 1.4796 187.862 65.9784 53461.09314 13.57 54800.0 0.15 C.dat
St50011Ta 4.73376 0.07455 2.2199 253.277 194.14485 47127.68275 13.57 54800.0 0.15 C.dat
St50011Ua 4.717230000000001 0.09451 17.467 7.964 252.20325 46312.38517 13.57 54800.0 0.15 C.dat
St50011Va 4.195819999999999 0.19282 7.8369 350.867 312.85581 46826.449960000005 13.57 54800.0 0.15 C.dat
St50011Wa 4.78059 0.07808 5.4002 77.926 346.34524 46909.25589 13.57 54800.0 0.15 C.dat
St50011Xa 4.68494 0.08499 14.7506 152.238 344.15422 47953.31263 13.57 54800.0 0.15 C.dat
St50011Ya 4.4539 0.15337 14.3225 45.028 7.118580000000001 46518.8284 13.57 54800.0 0.15 C.dat
St50011Za 4.9149400000000005 0.05679 3.2718 122.012 54.42225 53845.703929999996 13.57 54800.0 0.15 C.dat
St500120a 4.9258 0.04857 5.1725 42.109 118.9113 47939.61954 13.57 54800.0 0.15 C.dat
St500121a 4.81196 0.07391 14.6369 195.739 216.9306 46913.26429 13.57 54800.0 0.15 C.dat
St500122a 4.884 0.0482 7.5501 186.985 267.30262 47578.58301 13.57 54800.0 0.15 C.dat
St500123a 4.77902 0.07787999999999999 13.7158 70.908 221.66824 46653.56585 13.57 54800.0 0.15 C.dat
St500124a 5.13675 0.0253 6.3966 65.683 156.56576 53126.878319999996 13.57 54800.0 0.15 C.dat
St500125a 4.5827800000000005 0.13375 21.2314 178.516 225.40742999999998 46346.50187 13.57 54800.0 0.15 C.dat
St500126a 4.65103 0.11073 14.1278 300.588 52.72841 54636.81117000001 13.57 54800.0 0.15 C.dat
St500127a 4.792330000000001 0.07831 28.3219 319.822 55.86577 46391.359039999996 13.57 54800.0 0.15 C.dat
St500128a 4.82417 0.06396 18.0598 209.912 37.59387 53507.19696 13.57 54800.0 0.15 C.dat
St500129a 4.9694400000000005 0.03732 8.4672 181.987 178.87497 54731.12431 13.57 54800.0 0.15 C.dat
St50012aa 4.6078 0.11997999999999999 9.9951 325.326 318.06536 53857.735310000004 13.57 54800.0 0.15 C.dat
St50012ba 4.89993 0.054729999999999994 19.8788 91.844 89.63261 48221.84861 13.57 54800.0 0.15 C.dat
St50012ca 4.9112599999999995 0.05878 18.8286 194.616 121.49225 46824.13869 13.57 54800.0 0.15 C.dat
St50012da 4.76786 0.09303 13.6614 276.772 120.89483999999999 47901.9236 13.57 54800.0 0.15 C.dat
St50012ea 4.844609999999999 0.06502000000000001 5.6934 214.596 271.80006000000003 47779.87092 13.57 54800.0 0.15 C.dat
St50012fa 4.82386 0.0614 17.3939 59.301 267.58994 47385.6895 13.57 54800.0 0.15 C.dat
St50012ga 5.18735 0.01583 3.2915 200.721 65.27145 53601.709039999994 13.57 54800.0 0.15 C.dat
St50012ha 4.868119999999999 0.06649 12.3787 30.719 0.28265999999999997 46399.08161 13.57 54800.0 0.15 C.dat
St50012ia 4.75143 0.08005 13.27 8.853 243.35403 53303.6409 13.57 54800.0 0.15 C.dat
St50012ja 4.63143 0.10729000000000001 19.8908 356.329 78.6905 46814.45148 13.57 54800.0 0.15 C.dat
St50012ka 4.9827900000000005 0.0333 16.2823 172.899 111.18211000000001 46705.92796 13.57 54800.0 0.15 C.dat
St50012la 4.87038 0.05627000000000001 21.5565 48.653 1.18926 46927.35772 13.57 54800.0 0.15 C.dat
St50012ma 5.02566 0.04779 5.5492 235.311 133.06221000000002 54798.24076 13.57 54800.0 0.15 C.dat
St50012na 5.00645 0.05215 13.1028 192.07 169.23721 54623.61734 13.57 54800.0 0.15 C.dat
St50012oa 4.78072 0.05417 12.2991 215.996 164.56168 48020.01685 13.57 54800.0 0.15 C.dat
St50012pa 4.7299 0.09654 9.7253 233.35 197.26658 46967.90079 13.57 54800.0 0.15 C.dat
St50012qa 4.91485 0.044660000000000005 2.4344 281.368 130.33952 47044.684460000004 13.57 54800.0 0.15 C.dat
St50012ra 4.85347 0.05271 2.3012 146.438 180.79026000000002 47321.8016 13.57 54800.0 0.15 C.dat
St50012sa 4.60349 0.11510999999999999 21.5779 79.021 17.37719 47346.00795 13.57 54800.0 0.15 C.dat
St50012ta 4.62555 0.11932999999999999 12.7496 51.3 51.65822 47199.5869 13.57 54800.0 0.15 C.dat
St50012ua 4.88291 0.05384 19.0163 279.894 82.65028000000001 46336.40818 13.57 54800.0 0.15 C.dat
St50012va 5.02374 0.04952 8.2851 334.55 88.34416 46616.53603 13.57 54800.0 0.15 C.dat
St50012wa 4.82466 0.08354 16.2145 167.541 228.47104 46472.91057 13.58 54800.0 0.15 C.dat
St50012xa 4.78006 0.07078 17.4473 106.533 196.37731000000002 46955.32987 13.58 54800.0 0.15 C.dat
St50012ya 5.13034 0.03559 10.1594 121.054 298.11615 46747.573169999996 13.58 54800.0 0.15 C.dat
St50012za 5.2801 0.0061 2.7892 138.607 2.2798599999999998 47333.662639999995 13.58 54800.0 0.15 C.dat
St50012Aa 4.80386 0.08434 7.786 127.627 317.69841 52890.25843 13.58 54800.0 0.15 C.dat
St50012Ba 5.1142 0.027460000000000002 14.8398 181.895 269.65536000000003 46801.46169 13.58 54800.0 0.15 C.dat
St50012Ca 4.738980000000001 0.09512000000000001 29.1326 250.459 145.44652 47979.90017 13.58 54800.0 0.15 C.dat
St50012Da 4.74365 0.09158999999999999 7.8665 277.868 158.28715 46963.55037 13.58 54800.0 0.15 C.dat
St50012Ea 4.89653 0.056170000000000005 22.0703 331.688 247.24542000000002 53127.48602 13.58 54800.0 0.15 C.dat
St50012Fa 4.92344 0.03692 8.83 154.334 305.42422 47503.54797 13.58 54800.0 0.15 C.dat
St50012Ga 5.00115 0.02974 14.2982 88.717 323.86998 52684.29894 13.58 54800.0 0.15 C.dat
St50012Ha 4.87948 0.06081 17.3608 305.278 29.70328 47335.45619 13.58 54800.0 0.15 C.dat
St50012Ia 4.74843 0.09457 20.1881 183.244 312.19619 53441.13884 13.58 54800.0 0.15 C.dat
St50012Ja 4.48955 0.13415 12.37 271.008 41.81171 46932.722089999996 13.58 54800.0 0.15 C.dat
St50012Ka 4.96201 0.05619 7.7811 195.277 122.67731 47189.36764 13.58 54800.0 0.15 C.dat
St50012La 4.78501 0.07178999999999999 13.1909 236.177 82.13479 47018.11301 13.58 54800.0 0.15 C.dat
St50012Ma 5.070869999999999 0.04293 14.4926 283.815 84.67064 47488.3381 13.58 54800.0 0.15 C.dat
St50012Na 4.75741 0.08678999999999999 7.218 21.381 115.8806 47668.83782 13.58 54800.0 0.15 C.dat
St50012Oa 4.95453 0.03525 9.3785 25.583 42.77598 46829.833060000004 13.58 54800.0 0.15 C.dat
St50012Pa 5.04274 0.02277 18.4311 99.903 203.00436000000002 46779.654839999996 13.58 54800.0 0.15 C.dat
St50012Qa 4.81125 0.06619 6.2821 215.587 316.59421000000003 48220.32614 13.58 54800.0 0.15 C.dat
St50012Ra 4.90425 0.04578 13.8927 169.114 184.30715 54770.81183 13.58 54800.0 0.15 C.dat
St50012Sa 4.91737 0.05757 13.0183 29.446 30.19745 46588.03475 13.58 54800.0 0.15 C.dat
St50012Ta 4.79548 0.07513 9.273 207.931 220.00805 46731.423460000005 13.58 54800.0 0.15 C.dat
St50012Ua 5.1085199999999995 0.0206 20.575 311.976 267.88043 54626.62036 13.58 54800.0 0.15 C.dat
St50012Va 4.9105099999999995 0.07059 9.1878 130.458 263.50049 46369.20117 13.58 54800.0 0.15 C.dat
St50012Wa 5.08089 0.03474 8.9638 31.979 231.70832000000001 53450.35479 13.58 54800.0 0.15 C.dat
St50012Xa 4.71424 0.08515 10.3664 52.267 353.11877000000004 48247.58875 13.58 54800.0 0.15 C.dat
St50012Ya 5.01297 0.0245 5.9309 264.864 261.95044 48276.330089999996 13.58 54800.0 0.15 C.dat
St50012Za 4.56062 0.12407 14.4053 58.726 278.10342 47376.62582 13.58 54800.0 0.15 C.dat
St500130a 4.3272 0.16874 16.6301 28.044 36.44068 46760.27061 13.58 54800.0 0.15 C.dat
St500131a 4.940519999999999 0.05537 11.5935 88.347 270.96583 47622.8597 13.58 54800.0 0.15 C.dat
St500132a 4.66925 0.09959 7.4521 232.079 120.75215 54726.5067 13.58 54800.0 0.15 C.dat
St500133a 4.71782 0.09594 13.3948 92.946 187.55646000000002 46341.96143 13.58 54800.0 0.15 C.dat
St500134a 4.8288400000000005 0.07835 10.8622 33.209 319.56495 47649.18722 13.58 54800.0 0.15 C.dat
St500135a 4.85025 0.08088 9.1212 232.392 191.95021 46857.9848 13.58 54800.0 0.15 C.dat
St500136a 4.72981 0.08281000000000001 3.3009 287.009 80.20016 46338.57595 13.58 54800.0 0.15 C.dat
St500137a 4.82608 0.0778 16.7613 94.552 107.39811 54078.20044 13.58 54800.0 0.15 C.dat
St500138a 4.984719999999999 0.05221 9.1243 211.453 147.34749 54644.62216 13.58 54800.0 0.15 C.dat
St500139a 4.0686 0.20601 14.2572 236.275 191.63512 47076.2159 13.58 54800.0 0.15 C.dat
St50013aa 4.68014 0.10164 23.968 341.178 328.47024 54132.07706 13.58 54800.0 0.15 C.dat
St50013ba 4.90795 0.04458 5.4335 274.296 186.19683999999998 47232.8852 13.58 54800.0 0.15 C.dat
St50013ca 4.6921 0.10151 19.6688 252.441 172.42983 46538.842939999995 13.58 54800.0 0.15 C.dat
St50013da 4.91965 0.04819 2.2075 87.419 189.11461 53719.56246 13.58 54800.0 0.15 C.dat
St50013ea 5.13238 0.02316 11.5343 14.863 138.08151999999998 47532.739 13.58 54800.0 0.15 C.dat
St50013fa 4.8967 0.05736 8.0735 197.137 188.1735 46209.86047 13.58 54800.0 0.15 C.dat
St50013ga 4.87292 0.06069 13.6261 277.632 98.31584000000001 46470.62702 13.58 54800.0 0.15 C.dat
St50013ha 4.249969999999999 0.1894 21.6784 147.186 140.40355 46450.34053 13.59 54800.0 0.15 C.dat
St50013ia 4.38286 0.15827 21.6342 308.293 103.4857 46611.54006 13.59 54800.0 0.15 C.dat
St50013ja 5.03137 0.05262000000000001 9.7078 15.487 354.9777 45969.77719 13.59 54800.0 0.15 C.dat
St50013ka 4.92368 0.06446 23.8837 185.105 166.99528 47144.852289999995 13.59 54800.0 0.15 C.dat
St50013la 4.85705 0.067 41.3449 314.322 8.41257 46989.3589 13.59 54800.0 0.15 C.dat
St50013ma 4.91563 0.033089999999999994 10.9002 343.967 85.61534 47098.38042 13.59 54800.0 0.15 C.dat
St50013na 5.10175 0.00923 4.74 196.552 257.35244 47432.0362 13.59 54800.0 0.15 C.dat
St50013oa 4.7911 0.08907999999999999 11.0561 292.786 335.95315 53707.317489999994 13.59 54800.0 0.15 C.dat
St50013pa 4.9981 0.03327 3.4063 78.556 278.21221 54766.18607 13.59 54800.0 0.15 C.dat
St50013qa 4.74869 0.07309 19.6569 177.421 127.15937 46996.768110000005 13.59 54800.0 0.15 C.dat
St50013ra 4.94013 0.05732 11.408 142.178 56.875930000000004 52680.18332 13.59 54800.0 0.15 C.dat
St50013sa 4.33437 0.16792 4.6375 275.143 135.78481000000002 46769.4295 13.59 54800.0 0.15 C.dat
St50013ta 4.35119 0.16727999999999998 6.4452 163.912 241.46322999999998 46550.19042 13.59 54800.0 0.15 C.dat
St50013ua 4.5647199999999994 0.12563 28.0525 323.856 76.32151999999999 46511.191230000004 13.59 54800.0 0.15 C.dat
St50013va 5.1124 0.025480000000000003 5.8984 80.339 11.47819 47166.09484 13.59 54800.0 0.15 C.dat
St50013wa 4.59678 0.1006 11.7825 203.11 294.29618999999997 47928.32871 13.59 54800.0 0.15 C.dat
St50013xa 4.82107 0.07937000000000001 29.8066 317.98 331.92408 46617.120780000005 13.59 54800.0 0.15 C.dat
St50013ya 5.15247 0.0233 19.6011 251.058 165.63449 46519.58926 13.59 54800.0 0.15 C.dat
St50013za 4.89417 0.06642 5.19 261.522 58.31915 46858.12444 13.59 54800.0 0.15 C.dat
St50013Aa 4.4946 0.14057 22.7862 118.899 284.61838 46559.82204 13.59 54800.0 0.15 C.dat
St50013Ba 4.8533 0.05772000000000001 15.2802 73.44 21.32742 47435.1996 13.59 54800.0 0.15 C.dat
St50013Ca 4.94693 0.057379999999999994 11.5815 359.762 312.76597999999996 46740.124019999996 13.59 54800.0 0.15 C.dat
St50013Da 4.902419999999999 0.05786 12.4309 186.569 225.11982999999998 48192.07067 13.59 54800.0 0.15 C.dat
St50013Ea 4.3166400000000005 0.16781 10.6041 40.504 227.46448999999998 46596.02751 13.59 54800.0 0.15 C.dat
St50013Fa 4.61321 0.11068 7.5298 283.832 126.24941000000001 48108.80852 13.59 54800.0 0.15 C.dat
St50013Ga 4.6671 0.1197 20.36 260.53 125.429 46041.61694 13.59 54800.0 0.15 C.dat
St50013Ha 4.97883 0.04456 37.0766 175.51 290.93785 47114.060560000005 13.59 54800.0 0.15 C.dat
St50013Ia 4.961469999999999 0.05237000000000001 12.822 199.372 139.90358 47547.7382 13.59 54800.0 0.15 C.dat
St50013Ja 4.4505 0.14785 16.7187 301.538 147.48514 47067.61053 13.59 54800.0 0.15 C.dat
St50013Ka 4.70925 0.10128999999999999 6.3374 257.536 183.39241 47034.34519 13.59 54800.0 0.15 C.dat
St50013La 4.44041 0.1348 7.9679 223.32 199.41785 46894.30745 13.59 54800.0 0.15 C.dat
St50013Ma 4.69045 0.09028 10.348 326.704 288.08906 46515.80179 13.59 54800.0 0.15 C.dat
St50013Na 4.8977900000000005 0.06627000000000001 11.7889 209.049 223.92781000000002 48062.78254 13.59 54800.0 0.15 C.dat
St50013Oa 5.06816 0.03377 21.3335 31.66 98.35186999999999 53528.14553 13.59 54800.0 0.15 C.dat
St50013Pa 4.78907 0.07622999999999999 16.3087 318.0 264.14885 54586.42385 13.59 54800.0 0.15 C.dat
