ObjID,q_au,e,i_deg,argperi_deg,node_deg,tp_mjd,epoch_mjd,H_mag,a_au,M_deg
V08344,0.14181333271126123,0.65333741396764,50.03220688294182,79.25413898512475,135.50708028415667,54523.22675278475,54466,24.33277136516967,0.4090817366083554,144.43013935669757
V08345,0.5867566088624658,0.06774743619222956,34.016643739165936,264.7253568498053,149.37567102320784,54571.58563105642,54466,24.714686198330373,0.6293966159405001,151.58820766131495
V08346,0.14362789778212987,0.678417200634677,8.624838466979165,233.73917612555346,158.58717067336818,54549.987360497566,54466,24.64422078563714,0.4466280474751586,82.66861673178042
V08347,0.401739542685109,0.25758946952537276,9.672175869822357,9.022135912090414,28.66089728789665,54508.46635381223,54466,23.95613132896487,0.5411285618864735,254.85264281235672
V08348,0.5356163090359826,0.062357134541308666,9.638418281814863,77.67521334429355,149.63581871079117,54532.67589069372,54466,24.86878616025439,0.5712370122647508,207.78817562385373
V08349,0.6808112526335964,0.023648081752415888,25.36037217778231,321.49883178787064,300.51466889340566,54509.1005859293,54466,24.913374961146232,0.6973010857146242,287.0447187613642
V08350,0.5344365365368567,0.1323538728403955,24.11930937578575,129.01623969853574,31.350223973731147,54496.19559558286,54466,24.813321616978143,0.6159614153830557,298.43733502715736
V08351,0.34408967932097095,0.3253829224908712,22.282210199975566,333.9152801909379,232.9341858071858,54527.98612748749,54466,24.84967492475722,0.5100518365047093,192.28299222394182
V08352,0.26675502047431765,0.4550672754980978,58.79255573510485,149.0739778479271,0.7981353263890867,54483.874268438325,54466,24.708093144868755,0.4895191800385012,308.5627453831008
V08353,0.41954768262104775,0.20415431654961438,16.769610650892314,198.56864183650296,141.96528206922832,54571.61827030398,54466,24.89061329449565,0.5271721532773798,88.03411359688373
V08354,0.26845674960682286,0.41045977405847095,11.303744376417068,333.6792560418348,128.28510975201448,54539.95363750763,54466,24.898523299670895,0.4553662969784331,122.79584721218866
V08355,0.4705237330667978,0.11038654867993719,7.042626254829349,78.48478016616761,283.065590735057,54540.78685843189,54466,24.67785699346536,0.5289080694189211,168.37195248421116
V08356,0.5606998090236793,0.0867685667904703,8.568745793258733,267.7586649208402,195.4947652713005,54598.57777451859,54466,23.742781080358718,0.6139734010831334,88.387055731632
V08357,0.3394273638419709,0.1740170711756848,20.96442391788469,7.725276374714243,311.7032653497224,54475.655850890886,54466,24.943193053877476,0.41093750487689124,323.8730785325727
V08358,0.4780928048069411,0.14496808196745653,28.430376678255346,195.15641656262207,236.88016154970512,54504.57685565855,54466,24.423770342709826,0.5591519973980017,269.06395141339374
V08359,0.1699624500155754,0.6028833882830937,5.821876625340336,32.23414156951381,0.9055891595266184,54542.337885930494,54466,24.37941409449976,0.4279912876994857,91.285061992535
V08360,0.5382361751926457,0.12193356999662315,7.672411497825136,300.5315755884217,113.34466907495946,54531.96427942341,54466,24.71454340839171,0.6129788781363339,224.5295318482281
V08361,0.17951404732764492,0.5982892418767113,41.29679233542653,353.316764891844,80.0450686952046,54559.51777283473,54466,24.779163698852006,0.44687388549487245,51.45339990325242
V08362,0.22824094740345607,0.4542571348052117,6.494939998097168,258.0511159611538,311.8751461180233,54490.60873487494,54466,22.464020252984525,0.4182206712349626,270.3221641323009
V08363,0.4386159059421473,0.23517197222762484,56.306674523823624,300.1448860748063,101.51154581290207,54503.98755173993,54466,24.33432529821479,0.573483044573631,273.7886382191056
V08364,0.257645061702185,0.4308699845534594,16.37135486700984,303.23727648262167,249.2398478361146,54528.81242427689,54466,24.3602766087721,0.45269983081113047,156.7483260053859
V08365,0.6123279060116505,0.06127368788448762,27.334038972100423,225.26565305605948,156.1526875238039,54472.51594476346,54466,24.642408094351683,0.6522965193462077,347.8097145214228
V08366,0.3599747761893879,0.31014783623150766,30.6874001345846,184.55643712642126,45.47634846026017,54578.16697540744,54466,24.813333560609166,0.5218143757394836,66.71150713114115
V08367,0.3708229733268828,0.3269813978229536,15.298956438663556,208.75181944983288,336.51167887616236,54551.96460848383,54466,24.981502834127706,0.550984730774697,152.83593791883854
V08368,0.414715538978989,0.22041018090148243,22.21265173387368,177.09041159942396,268.3150360615563,54567.14665595209,54466,23.70427697805306,0.5319663351408915,103.06138496268744
V08369,0.4450573805859755,0.2365085097295912,29.77775647067622,359.221586695729,245.21576978203595,54485.13507435954,54466,20.06837620185408,0.5829238259464394,317.6243358297678
V08370,0.4370645866436377,0.1613398205828241,23.972663756385653,46.64177103139613,131.1764155241044,54492.09931493813,54466,24.7152228713775,0.5211462250984352,291.62555920842385
V08371,0.3547132688810692,0.2448924083305084,25.773273653943832,288.3448036220402,311.47030481411656,54566.70441546675,54466,24.683837516329245,0.4697519569321535,51.716919592209614
V08372,0.39810443396811246,0.24287414115671457,25.352984737894193,54.63692031804663,9.435258608614262,54585.70635374073,54466,24.76894988499375,0.5258101137587939,50.55898761599754
V08373,0.37542950060786645,0.2509734703996454,17.110505975306474,47.98991055442474,170.21688737960764,54578.88363542787,54466,24.180385162832287,0.5012232354549284,46.46338307631191
V08374,0.3475540874316677,0.29704407322336257,30.580793303811276,207.3973935337235,161.45772336342878,54477.340471719304,54466,24.144359821143247,0.4944180341794063,327.84905529410963
V08375,0.46478339351310816,0.12973530506230363,4.825323469119827,84.91180964956563,76.60557659863537,54527.37707417608,54466,23.61857285913677,0.5340712960283683,205.00724424830105
V08376,0.3940374281177479,0.06279958529347639,4.577703453190682,60.752479803467835,286.75701606735674,54564.8103377064,54466,24.795850211505027,0.42044094511112373,2.7691540827639027
V08377,0.34197241076654766,0.3221471566746323,21.78198913863637,285.00778027861594,273.7584051657918,54520.85979816101,54466,24.746542382142128,0.5044935846088968,209.10501456810746
V08378,0.4703788852092331,0.12086733390369774,4.7406451758662165,331.6369063617788,342.3918099038956,54483.58319998691,54466,23.60927443043358,0.5350488081598673,315.7195640343114
V08379,0.3826081867736941,0.2880283753928573,21.489302018452626,61.854566660844235,125.63416293169313,54599.43074822839,54466,23.619135347347342,0.5373924655843029,26.17209612280407
V08380,0.5166146757712984,0.10228118631739153,16.034194944467927,352.6573912277716,89.09493395095467,54501.11372998529,54466,24.26381347246481,0.5754749347984026,280.7240563072341
V08381,0.3031913886035713,0.37482002357641614,15.031223311453347,309.65311934481014,37.70289588298187,54502.58112009637,54466,23.639339136969372,0.48496656968768187,253.24373534165264
V08382,0.2700156336995099,0.3196881072173838,5.385116953043552,259.1308032572408,249.69306749482823,54522.310525441695,54466,20.528646774926187,0.396899769890969,138.04119240015933
V08383,0.18178829609323943,0.5750233421941571,43.16615401303859,90.40067578612181,2.5445268885172556,54516.97622868031,54466,24.673697567109187,0.4277606610956317,180.41481233233532
V08384,0.5978788567742158,0.04410311136787142,28.55218999623863,165.18657235746014,66.11052355963525,54636.749150143165,54466,24.894933785932967,0.6254637543906747,19.780342082649252
V08385,0.4908955349493453,0.16938042843568002,57.77591365883216,117.50346501125803,17.143894913369248,54491.94571159812,54466,23.571271295902953,0.5909992393085963,303.7154397373408
V08386,0.40369102698397924,0.255895712995725,17.541763337776356,303.5413888377996,75.45566459037553,54519.69656818877,54466,24.406701362236454,0.5425194210467705,227.5574085649371
V08387,0.39524396861840017,0.0972419124055478,16.235158439940825,352.6649821784528,3.2661133411731003,54498.13872125837,54466,24.928490294314987,0.43781825280745246,250.656776847221
V08388,0.1514265204484913,0.6554476684950198,36.239878778046446,47.74845840498095,158.32877878332735,54490.47249419265,54466,24.90683898379119,0.43948772538287867,277.2129927735449
V08389,0.41339623299905187,0.14755665554977623,22.307925962400084,225.61209062314632,122.0987358105899,54537.72202728441,54466,24.941097701853035,0.4849544966131073,150.68269001883397
V08390,0.19757275616342035,0.5196345253356237,43.397675727269856,194.38165104446526,201.18853802657324,54506.31572615446,54466,23.748772578422518,0.41129674504909264,209.35814614706985
V08391,0.39222685074241176,0.28461223677636566,20.88514109166494,102.71087835610349,251.93382229423077,54596.04558027503,54466,24.702509134685318,0.548271679927798,44.27719672097897
V08392,0.284506185390149,0.34270463554150754,20.9261219736928,130.04035314892684,238.9605472393308,54527.60484565607,54466,23.781011224334144,0.4328437423631264,146.78280148853437
V08393,0.34494735839812235,0.12124435020878477,10.848239188955374,61.4940517755547,272.31907522978054,54499.47536494229,54466,24.599253773302433,0.3925407005691273,225.84639291041714
V08394,0.31882837228884686,0.37033382368975015,18.67102520012162,318.4785330425805,169.3832378975073,54528.818514491955,54466,24.941767854406514,0.50634508297259,188.16095889313553
V08395,0.4426582297794905,0.14112970622596935,21.16287331921798,145.2063311605728,125.87794129399741,54571.70401748829,54466,24.3514253002991,0.5153959020219113,78.43146184066174
V08396,0.24373015531725037,0.4935668738838206,17.06157614648449,51.53781809449081,132.18373962053755,54585.86635831165,54466,24.75643478655324,0.4812681926761183,6.148822375593692
V08397,0.3838370853256415,0.27737784978805424,63.43027463312938,36.73908211227837,354.4203282745995,54492.98640639096,54466,24.357821858214564,0.5311725985884348,291.29384649889204
V08398,0.39773866759958915,0.2085669549682323,14.968265688476164,172.91616122295346,110.27017938916418,54473.21594267359,54466,24.931877774034785,0.502555042522421,340.0371889661692
V08399,0.3925745497109309,0.26571949913225745,9.183889116442622,357.3604447757587,280.63008195825336,54500.658014459535,54466,24.70438379511095,0.5346383966985402,272.618894701472
V08400,0.4042952297922054,0.25882904055766326,52.06358866066151,329.6286877653472,241.89484492631894,54581.5049892521,54466,24.783938082006042,0.5454817470134022,77.42451360795732
V08401,0.3837629535152275,0.2070319485572501,12.514244664321174,274.6230304642796,166.80226336398607,54505.20163289004,54466,24.872847427198497,0.48395764850424633,245.23824147769992
V08402,0.4147703054423954,0.14534061678129656,17.102019933996207,63.37692286944575,316.17971906722994,54480.936168581415,54466,24.806465431230965,0.4853048051497933,316.4566945996016
V08403,0.48983709475615184,0.11796432437796314,4.540630680649345,210.77705924341993,154.01110359568833,54572.95812296207,54466,22.484245940037425,0.5553483926947792,105.27617488881114
V08404,0.36799776068413254,0.23466893148741905,21.532234403941793,52.283176008310235,172.65841496509776,54516.112924958696,54466,24.63085331530267,0.48083473391369735,211.86418274333013
V08405,0.43102557532307184,0.20309562504147932,27.606056529226773,12.089597890560922,290.6024555608771,54475.62079833502,54466,23.3928211120775,0.5408749015156391,336.1619930781022
V08406,0.33917046318502975,0.34228205507494563,40.77109206108934,214.77811648509956,285.2086835238552,54598.42917114173,54466,20.30519819924469,0.5156776788622934,7.531561329830754
V08407,0.48268442144203066,0.11001749925865836,52.45488766688916,355.2145841037156,277.65242172803306,54517.99650908993,54466,23.927002141438845,0.5423527103510035,231.691467206666
V08408,0.38645459041778923,0.2598880915269014,22.69792550650514,147.15462002949084,349.3929174143556,54494.46744469564,54466,24.425239757319638,0.5221569684172106,285.63802048656754
V08409,0.3779657698904578,0.2825024826443754,13.343548063703084,85.1489098102564,232.5640562549148,54509.44241423742,54466,24.755810273753337,0.5267833835627346,248.01240316787053
V08410,0.5531096551195245,0.13999473706185409,21.67056179090308,89.75501656012767,49.734037983315694,54609.57484370125,54466,24.5966610749988,0.6431468259041407,85.64225153627645
V08411,0.6617660697780821,0.003252416811203461,13.063311801007282,282.7480138713994,309.28241521701426,54544.92054879056,54466,24.882094029647277,0.6639254320145517,216.21445987244175
V08412,0.13909519003145418,0.6625710935802046,28.727437983165977,140.9534848077024,350.8485829249095,54478.78305781619,54466,23.878137208307216,0.4122207297154495,312.395929964891
V08413,0.5562323182810114,0.10949775647419091,18.576894193044662,304.30738719021986,178.46790303052362,54600.5954657961,54466,24.63526127600769,0.6246276439222584,91.27832210482143
V08414,0.3497110986994017,0.33028569096006827,16.21868086622642,192.06688835925766,347.41365558995756,54552.48886059732,54466,24.732090678668097,0.5221795233862178,134.09050050280817
V08415,0.3457230493882555,0.343256075699844,18.89975967653852,118.27707545513746,261.2112738310448,54506.50743448229,54466,23.498398658225568,0.5264198671600461,255.47013120893396
V08416,0.30262868072396,0.3318414178862235,11.359023488345963,90.46222815359724,244.72119530741736,54470.94772474982,54466,24.656418605095233,0.4529294224831602,344.00206953937743
V08417,0.20669743904601753,0.5266424512855022,6.677333317172548,34.21578330568393,219.86350269459106,54540.12339099316,54466,23.937904722068055,0.4366623910558689,106.81342708810959
V08418,0.37634722425540623,0.30988233698645706,17.87344043751642,65.54060989832476,118.08900538154234,54492.82411451706,54466,24.978880454163452,0.545337765464526,294.350547733518
V08419,0.5107469085156764,0.15407385284746974,44.26618493253159,323.2403758156736,267.7729133152336,54505.58224226886,54466,23.773951896266794,0.6037724572468888,276.84382201139124
V08420,0.6793621485810125,0.023438822318734957,46.73000337853048,350.38470083023054,304.5538734295609,54527.06591573112,54466,24.648887635006894,0.6956677821189674,256.27101891402094
V08421,0.12181890104900017,0.6885782151078849,33.742898898366654,104.10920430297249,14.162213967484982,54519.05945242137,54466,24.792989957184446,0.391170133108066,146.24400398153963
